Subject,Measure,Frequency,Country,Period,Value,Flags
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1986",1817255.19932112,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1986",1200378.3689888,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1986",1160835.99911821,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1987",1243558.22413672,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1987",1771645.63943697,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1987",1205295.41335879,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1987",1168933.40015788,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1987",1257880.23033412,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1987",1811418.97699759,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1987",1223548.18767138,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1987",1183778.63539729,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1987",1267497.54847031,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1987",1823956.18288676,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1987",1227079.85669329,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1987",1212125.33116851,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1987",1283478.75865247,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1987",1853137.66092868,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1987",1240283.17798731,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1987",1225447.23559715,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1988",1300984.87693551,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1988",1836330.20784097,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1988",1258536.54577078,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1988",1247642.68680175,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1988",1312205.08142773,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1988",1869619.79034854,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1988",1266531.64848714,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1988",1254546.90857521,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1988",1328723.47514542,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1988",1890803.99795161,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1988",1283173.44444499,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1988",1272653.11433345,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1988",1340667.1445605,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1988",1913069.0960366,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1988",1298493.21621295,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1988",1282221.71699263,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1989",1360187.70110179,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1989",1933063.40194185,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1989",1306559.51441597,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1989",1286502.10280688,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1989",1372503.93329151,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1989",1940844.90956514,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1989",1312209.03679686,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1989",1296082.28973079,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1989",1384408.61357901,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1989",1958569.58363414,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1989",1325887.98966196,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1989",1300078.86105938,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1989",1395672.13932409,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1989",1981265.59664315,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1989",1339533.229058,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1989",1305598.76319873,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1990",1409136.38471476,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1990",2022390.85649307,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1990",1344872.84102052,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1990",1321011.62740944,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1990",1413589.80950935,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1990",2032334.14508019,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1990",1348971.80235508,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1990",1331912.42051149,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1990",1417441.06888912,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1990",2075133.7805639,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1990",1351134.80581955,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1990",1318434.12850912,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1990",1417519.04714427,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1990",2111664.87417374,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1990",1342358.04448303,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1990",1311408.27195609,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1991",1417103.16311676,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1991",2172417.61088679,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1991",1368850.22504356,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1991",1302627.39929791,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1991",1428011.45458835,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1991",2163436.54023933,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1991",1361359.31597166,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1991",1297478.19362962,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1991",1432685.81777256,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1991",2151889.39007755,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1991",1361846.95734545,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1991",1292821.31921195,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1991",1440440.32203552,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1991",2182425.22408807,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1991",1377830.22443651,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1991",1295902.73362762,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1992",1453146.44550104,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1992",2216619.43684834,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1992",1381535.83918529,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1992",1299412.76583795,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1992",1450594.82370725,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1992",2199939.57391744,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1992",1380744.97739572,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1992",1300391.63620684,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1992",1448151.50504562,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1992",2192497.76336025,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1992",1377678.95476887,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1992",1311147.62599988,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1992",1444252.5922877,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1992",2191471.35924154,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1992",1368182.51455332,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1992",1322378.57064647,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1993",1435493.03495826,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1993",2170236.33485877,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1993",1366274.3755311,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1993",1333563.17823417,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1993",1436792.67254423,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1993",2171006.21870162,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1993",1362978.18043577,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1993",1341706.91633273,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1993",1441926.24100882,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1993",2187429.93051698,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1993",1360828.6426647,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1993",1354177.37730441,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1993",1444144.28915554,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1993",2182810.71974997,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1993",1370805.29454377,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1993",1365645.79937777,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1994",1451123.34299221,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1994",2211680.25637585,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1994",1381246.28819149,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1994",1384852.51028447,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1994",1467464.11957315,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1994",2219891.44318045,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1994",1391241.52635341,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1994",1403312.03611668,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1994",1476973.13457718,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1994",2237597.34106974,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1994",1399915.48958949,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1994",1421875.82033139,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1994",1490051.82081734,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1994",2262488.06778997,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1994",1413059.96042113,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1994",1431959.92277064,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1995",1497264.80941948,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1995",2253828.16661904,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1995",1430801.98714626,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1995",1439379.64432416,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1995",1503624.36934016,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1995",2275896.84728956,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1995",1431805.7140559,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1995",1447146.89381929,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1995",1504798.37529282,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1995",2281799.02859618,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1995",1438174.47075371,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1995",1463909.32486995,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1995",1506821.47780165,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1995",2278719.6316599,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1995",1450084.75431129,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1995",1470946.76568769,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1996",1514944.21271397,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1996",2256394.33842344,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1996",1457435.13677696,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1996",1487083.64644344,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1996",1515901.61240231,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1996",2291037.03482485,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1996",1448479.0193812,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1996",1493298.60446602,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1996",1522295.82932529,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1996",1504182.02117099,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1996",2304894.02109533,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1996",1452158.20441798,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1996",1523032.290624,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1996",2312079.35752171,
