obs,panelid,year,lprod,lemp,lva
"'25:16",1382,1985,9.3809469282,13.2215985715,8.8670962441
"'25:17",1382,1986,9.7303001288,13.3302275919,9.2453550994
"'25:18",1382,1987,9.6683169482,13.3429468545,9.2412158131
"'25:19",1382,1988,9.3724694354,13.2869061575,9.0090047745
"'25:20",1382,1989,9.3549159480,13.2772589226,9.0069589964
"'25:21",1382,1990,9.2521999530,13.2187820335,8.8859680435
"'25:22",1382,1991,9.1436876383,13.0792909359,8.8122182090
"'25:23",1382,1992,9.1031792997,13.0323029933,8.8141966986
"'25:24",1382,1993,9.1434577514,12.9923139158,8.8108444246
"'25:25",1382,1994,9.4770605204,13.0306690525,9.0304969140
"'25:26",1382,1995,9.6451927213,13.0068896732,9.1463798088
"'25:27",1382,1996,9.6386068873,12.8165743592,8.9979698207
"'25:28",1382,1997,9.9081084029,12.7268703821,9.2513632838
"'25:29",1382,1998,9.8751322836,12.6071849606,9.1467284006
"'25:30",1382,1999,9.7026667156,12.6430654900,8.9759804036
"'25:31",1382,2000,9.9576693129,12.7104505272,9.1381781768
"'25:32",1382,2001,9.9606827713,12.7764927136,9.1796078910
"'25:33",1382,2002,9.9977021395,12.7765322830,9.2067369147
"'25:34",1382,2003,.NaN,.NaN,.NaN
"'25:35",1382,2004,.NaN,.NaN,.NaN
"'26:01",1383,1970,7.9124999991,11.8568059072,7.3212811547
"'26:02",1383,1971,8.0642748059,12.0844359440,7.3966665512
"'26:03",1383,1972,8.2640258897,12.0994390977,7.5108738399
"'26:04",1383,1973,8.5157962200,12.2573406896,7.7689560445
"'26:05",1383,1974,8.5936929717,12.3156084326,7.8606826339
"'26:06",1383,1975,8.7627852997,12.2807208289,8.0322302589
"'26:07",1383,1976,8.9256697761,12.3709767283,8.2201770012
"'26:08",1383,1977,8.9283672977,12.4591128061,8.2247745938
"'26:09",1383,1978,9.0850276801,12.5705803333,8.4539125247
"'26:10",1383,1979,9.1592997184,12.5433909527,8.5221946282
"'26:11",1383,1980,9.2753038211,12.6027593358,8.6397948074
"'26:12",1383,1981,9.1083042939,12.5362896446,8.5327396847
"'26:13",1383,1982,9.1328998096,12.5333059054,8.5408335166
"'26:14",1383,1983,9.0187234026,12.3889815298,8.4923327107
"'26:15",1383,1984,9.0380348540,12.4535028734,8.4657946283
"'26:16",1383,1985,9.2148412629,12.6627598788,8.6713381235
"'26:17",1383,1986,9.4137749557,12.8208744272,8.8917522568
"'26:18",1383,1987,9.4936016520,12.8916109519,9.0208793664
"'26:19",1383,1988,9.3132768485,12.8031080751,8.8963129873
"'26:20",1383,1989,9.3643498588,12.8259472741,8.9632332010
"'26:21",1383,1990,9.2043434223,12.7373330497,8.7853682150
"'26:22",1383,1991,9.1780733942,12.5826649161,8.7734929803
"'26:23",1383,1992,9.0381216329,12.4214420564,8.6571585778
"'26:24",1383,1993,9.2512951389,12.3996019931,8.8708708452
"'26:25",1383,1994,9.4960965677,12.3929836547,8.9725957468
"'26:26",1383,1995,9.7635051513,12.4296041216,9.0861968067
"'26:27",1383,1996,9.9431557880,12.3377059880,9.2058141283
"'26:28",1383,1997,10.0389432765,12.2953190230,9.2574901475
"'26:29",1383,1998,9.9301533505,12.1625908669,9.0832590037
"'26:30",1383,1999,9.8352692485,12.1431807679,8.9900926481
"'26:31",1383,2000,10.0236438115,12.2672759234,9.1749607956
"'26:32",1383,2001,10.1367418488,12.2588263730,9.2588418970
"'26:33",1383,2002,10.0528967638,12.1325821750,9.1965943740
"'26:34",1383,2003,.NaN,.NaN,.NaN
"'26:35",1383,2004,.NaN,.NaN,.NaN
"'27:01",1384,1970,8.5491820068,12.1759741977,7.7430311430
"'27:02",1384,1971,8.7667106393,12.4712138200,7.5640102638
"'27:03",1384,1972,8.9775403614,12.4215750777,7.6893025000
"'27:04",1384,1973,9.1952257427,12.4506566978,7.9132941747
"'27:05",1384,1974,9.3679208775,12.3477414643,8.0998244835
"'27:06",1384,1975,9.3732021626,12.5135867566,8.1075573863
"'27:07",1384,1976,9.4561639938,12.5122660708,8.3890006467
"'27:08",1384,1977,9.4531618492,12.5253115229,8.4018765940
"'27:09",1384,1978,9.5521916702,12.6316736587,8.5837259690
"'27:10",1384,1979,9.6169494869,12.6889801604,8.5662081257
"'27:11",1384,1980,9.6609662361,12.7505747957,8.7355525040
"'27:12",1384,1981,9.4012879475,12.5420018776,8.5868200025
"'27:13",1384,1982,9.3711369157,12.6063040818,8.5709595142
"'27:14",1384,1983,9.3023232005,12.5516001874,8.5565812208
"'27:15",1384,1984,9.3471047896,12.5919742977,8.5503126600
"'27:16",1384,1985,9.4579314601,12.7414572144,8.5083844889
"'27:17",1384,1986,9.5464004143,12.8976060246,8.6989729348
"'27:18",1384,1987,9.3949958729,12.9133815735,8.6662612220
"'27:19",1384,1988,9.4326756280,12.8833343169,8.8201765933
"'27:20",1384,1989,9.4478608593,12.9066595823,8.8278303016
"'27:21",1384,1990,9.3671731660,12.8734121546,8.7657502844
"'27:22",1384,1991,9.2388072934,12.7661626067,8.7134472676
"'27:23",1384,1992,9.1396485833,12.7242978249,8.6928760616
"'27:24",1384,1993,9.3817341102,12.7420395617,8.8593307809
"'27:25",1384,1994,9.4846742553,12.7699450754,8.9277227970
"'27:26",1384,1995,9.5416794789,12.7681454126,8.8668876172
"'27:27",1384,1996,9.6659750248,12.6078576570,8.7460070424
"'27:28",1384,1997,9.8052317300,12.5716111914,8.8701769367
"'27:29",1384,1998,9.6663014678,12.4874662369,8.7429062512
"'27:30",1384,1999,9.6462286563,12.4660841444,8.7245536233
"'27:31",1384,2000,9.7442696942,12.5329417767,8.8883332341
"'27:32",1384,2001,9.8184926780,12.5469743433,8.9320896606
"'27:33",1384,2002,9.8091141994,12.5238061173,8.9674136732
"'27:34",1384,2003,.NaN,.NaN,.NaN
"'27:35",1384,2004,.NaN,.NaN,.NaN
"'28:01",1385,1970,5.5765171005,9.8995297307,5.1953428503
"'28:02",1385,1971,5.2795422050,9.5562677674,4.8399260454
"'28:03",1385,1972,5.5164483760,9.8196710664,4.9913845104
"'28:04",1385,1973,5.7388278557,9.7901508672,5.2200314614
"'28:05",1385,1974,6.0246091723,10.1405340090,5.5196191961
"'28:06",1385,1975,6.3084809220,10.3592337763,5.8059779833
"'28:07",1385,1976,6.5917285700,10.4279201797,6.0793838675
"'28:08",1385,1977,6.6441412593,10.5299071510,6.1622616180
"'28:09",1385,1978,6.6721848265,10.5839799986,6.1956698874
"'28:10",1385,1979,6.8011606851,10.6264847551,6.3141276017
"'28:11",1385,1980,6.9137969886,10.7363097152,6.4016020518
"'28:12",1385,1981,6.5630512436,10.3691379703,6.1413920624
"'28:13",1385,1982,6.6645110778,10.3495826367,6.1846848499
"'28:14",1385,1983,6.7485367766,10.3710820321,6.3960458826
"'28:15",1385,1984,6.8623498647,10.2720120128,6.4768031403
"'28:16",1385,1985,7.1945720174,10.5849416345,6.8140487991
"'28:17",1385,1986,7.3187981455,10.8804405526,6.7627872946
"'28:18",1385,1987,7.2265725804,10.9495952872,6.7079497826
"'28:19",1385,1988,7.1025981123,10.8615342427,6.6285174339
"'28:20",1385,1989,7.3164086585,10.9200760057,6.8980079152
"'28:21",1385,1990,7.1558567469,10.8192581492,6.7379273479
"'28:22",1385,1991,7.0169773600,10.8120283310,6.5914816496
"'28:23",1385,1992,6.7842873374,10.7513281228,6.3611988495
"'28:24",1385,1993,6.7492635151,10.7653432177,6.3377279961
"'28:25",1385,1994,6.8596673554,10.7072812532,6.4010378230
"'28:26",1385,1995,6.9976965130,10.6988528165,6.4219798798
"'28:27",1385,1996,7.0143470188,10.5409105843,6.5238999591
"'28:28",1385,1997,7.0564510618,10.4301963679,6.5320868338
"'28:29",1385,1998,7.0172731321,10.2915012670,6.5079342169
"'28:30",1385,1999,6.9461487411,10.3257114445,6.4385353270
"'28:31",1385,2000,7.0123855720,10.3496786506,6.5233566835
"'28:32",1385,2001,6.9991213674,10.3141723477,6.4179896935
"'28:33",1385,2002,6.9164077407,10.1879143323,6.3030217714
"'28:34",1385,2003,.NaN,.NaN,.NaN
"'28:35",1385,2004,.NaN,.NaN,.NaN
"'29:01",1390,1970,6.9612580935,11.2476178732,6.4350600423
"'29:02",1390,1971,6.2442445249,10.5923003532,5.7772807523
"'29:03",1390,1972,6.5440988855,10.9088142771,5.9915895088
"'29:04",1390,1973,6.7407793385,10.9513327242,6.1945686157
"'29:05",1390,1974,7.0296365676,11.2411167417,6.4972575394
"'29:06",1390,1975,7.2686762130,11.5085961068,6.7387328833
"'29:07",1390,1976,7.4455051839,11.5304509918,6.9521357393
"'29:08",1390,1977,7.5602835770,11.6103243710,7.0674050757
"'29:09",1390,1978,7.6430468215,11.6902177294,7.1592452018
"'29:10",1390,1979,7.7653994728,11.7439260686,7.3221339125
"'29:11",1390,1980,7.7405165267,11.7360050142,7.2769989152
"'29:12",1390,1981,7.3393169140,11.4105936914,6.9649859355
"'29:13",1390,1982,7.3850200039,11.4308039314,6.9171311705
"'29:14",1390,1983,7.2829948058,11.4845259904,6.9191105461
"'29:15",1390,1984,7.1964542902,11.4163264550,6.7680678394
"'29:16",1390,1985,7.5008887489,11.7708104818,7.0513100154
"'29:17",1390,1986,7.9363098507,11.9443246911,7.5976421456
"'29:18",1390,1987,7.8440839429,12.0134764853,7.5428018295
"'29:19",1390,1988,7.7201066853,11.9254125280,7.4633745311
"'29:20",1390,1989,7.9339259372,11.9839598128,7.7328688312
"'29:21",1390,1990,7.7733546118,11.8831432887,7.5727755967
"'29:22",1390,1991,7.6344823164,11.8759213894,7.4263288130
"'29:23",1390,1992,7.4017927941,11.8152128586,7.1960496822
"'29:24",1390,1993,7.3667801297,11.8292168599,7.1725857007
"'29:25",1390,1994,7.4771742810,11.7711658533,7.2358784629
"'29:26",1390,1995,7.6151948545,11.7627265265,7.2568193266
"'29:27",1390,1996,7.6318679915,11.6047842410,7.1004396228
"'29:28",1390,1997,7.6739624235,11.4940789804,7.1169540047
"'29:29",1390,1998,7.6347674586,11.3553940770,7.0749886031
"'29:30",1390,1999,7.5636625908,11.3262464281,7.0055986467
"'29:31",1390,2000,7.6229330192,11.4143860769,7.0904184726
"'29:32",1390,2001,7.5591894635,11.3704974718,6.9850588495
"'29:33",1390,2002,7.5183411715,11.3066021569,6.9317647791
"'29:34",1390,2003,.NaN,.NaN,.NaN
"'29:35",1390,2004,.NaN,.NaN,.NaN
"'30:01",2300,1970,.NaN,.NaN,.NaN
"'30:02",2300,1971,.NaN,.NaN,.NaN
"'30:03",2300,1972,.NaN,.NaN,.NaN
"'30:04",2300,1973,.NaN,.NaN,.NaN
"'30:05",2300,1974,.NaN,.NaN,.NaN
"'30:06",2300,1975,.NaN,.NaN,.NaN
"'30:07",2300,1976,8.2557790906,12.1339104714,7.3130603808
"'30:08",2300,1977,8.3054148039,12.2243741467,7.3661163841
"'30:09",2300,1978,8.3569704518,12.2891952209,7.4216860621
"'30:10",2300,1979,8.4123147644,12.3251881264,7.4903116147
"'30:11",2300,1980,8.4385265873,12.2588832882,7.5142328210
"'30:12",2300,1981,8.3987699729,12.0470886373,7.4676167817
"'30:13",2300,1982,8.2277175192,11.9708565130,7.2824655664
"'30:14",2300,1983,8.1618744702,12.0129368248,7.2097839271
"'30:15",2300,1984,8.2028631666,12.0226364678,7.2536189640
"'30:16",2300,1985,8.1800715741,12.0526825097,7.2324874660
"'30:17",2300,1986,8.2855889615,12.0866751824,7.3488384741
"'30:18",2300,1987,8.3666795743,12.0589000621,7.4436988250
"'30:19",2300,1988,8.3610421561,12.0637945403,7.4363225842
"'30:20",2300,1989,8.3574985099,12.0393212423,7.4323417918
"'30:21",2300,1990,8.3459136883,11.9914675377,7.4176705031
"'30:22",2300,1991,8.3424039764,11.9069790419,7.4124259648
"'30:23",2300,1992,8.3587178907,11.8119628215,7.4275842449
"'30:24",2300,1993,8.2659664686,11.7202404021,7.3334477767
"'30:25",2300,1994,8.3026971400,11.6297569369,7.3730541019
"'30:26",2300,1995,.NaN,.NaN,.NaN
"'30:27",2300,1996,.NaN,.NaN,.NaN
"'30:28",2300,1997,.NaN,.NaN,.NaN
"'30:29",2300,1998,.NaN,.NaN,.NaN
"'30:30",2300,1999,.NaN,.NaN,.NaN
"'30:31",2300,2000,.NaN,.NaN,.NaN
"'30:32",2300,2001,.NaN,.NaN,.NaN
"'30:33",2300,2002,.NaN,.NaN,.NaN
"'30:34",2300,2003,.NaN,.NaN,.NaN
"'30:35",2300,2004,.NaN,.NaN,.NaN
"'31:01",2311,1970,.NaN,.NaN,.NaN
"'31:02",2311,1971,.NaN,.NaN,.NaN
"'31:03",2311,1972,.NaN,.NaN,.NaN
"'31:04",2311,1973,.NaN,.NaN,.NaN
"'31:05",2311,1974,.NaN,.NaN,.NaN
"'31:06",2311,1975,.NaN,.NaN,.NaN
"'31:07",2311,1976,6.6311186696,10.3763308960,5.6516116023
"'31:08",2311,1977,6.6239988407,10.5645763094,5.6444924175
"'31:09",2311,1978,6.5982910578,10.4273577250,5.6187690560
"'31:10",2311,1979,6.6312636954,10.7957314633,5.6517520966
"'31:11",2311,1980,6.4378316270,10.7875443071,5.4583080899
"'31:12",2311,1981,6.7559435568,10.7820556486,5.7764441179
"'31:13",2311,1982,6.8915242907,10.8038521339,5.9120154463
"'31:14",2311,1983,6.9963520786,10.7541298142,6.0168154528
"'31:15",2311,1984,6.5779726409,10.7746972330,5.5984590315
"'31:16",2311,1985,6.5981410869,10.7815155123,5.6186239610
"'31:17",2311,1986,6.8911989940,10.7520774350,5.5765171005
"'31:18",2311,1987,6.9446271382,10.7597734705,5.6491854749
"'31:19",2311,1988,7.0638782731,10.7938038506,5.7792918416
"'31:20",2311,1989,7.1879443526,10.7765366984,5.9343649228
"'31:21",2311,1990,7.0848045797,10.7462393811,5.8025714265
"'31:22",2311,1991,7.1762927949,10.6658809058,5.8985540127
"'31:23",2311,1992,7.1547012793,10.5814703326,5.8641423877
"'31:24",2311,1993,7.1853112736,10.5735196256,5.9071586080
"'31:25",2311,1994,7.2974025833,10.5137964548,6.0375605976
"'31:26",2311,1995,.NaN,.NaN,.NaN
"'31:27",2311,1996,.NaN,.NaN,.NaN
"'31:28",2311,1997,.NaN,.NaN,.NaN
"'31:29",2311,1998,.NaN,.NaN,.NaN
"'31:30",2311,1999,.NaN,.NaN,.NaN
"'31:31",2311,2000,.NaN,.NaN,.NaN
"'31:32",2311,2001,.NaN,.NaN,.NaN
"'31:33",2311,2002,.NaN,.NaN,.NaN
"'31:34",2311,2003,.NaN,.NaN,.NaN
"'31:35",2311,2004,.NaN,.NaN,.NaN
"'32:01",2313,1970,.NaN,.NaN,.NaN
"'32:02",2313,1971,.NaN,.NaN,.NaN
"'32:03",2313,1972,.NaN,.NaN,.NaN
"'32:04",2313,1973,.NaN,.NaN,.NaN
"'32:05",2313,1974,.NaN,.NaN,.NaN
"'32:06",2313,1975,.NaN,.NaN,.NaN
"'32:07",2313,1976,5.5708985426,8.7201340354,4.5913754471
"'32:08",2313,1977,5.6489742382,8.7081440749,4.6694586701
"'32:09",2313,1978,5.6655265954,8.8337542234,4.6860125569
"'32:10",2313,1979,5.9423530461,9.0423949811,4.9628446303
"'32:11",2313,1980,5.9792907554,9.0271384278,4.9997765837
"'32:12",2313,1981,6.0904045088,8.9636722756,5.1109029069
"'32:13",2313,1982,5.9832559763,8.8417374286,5.0037449516
"'32:14",2313,1983,5.6581572796,8.8230589343,4.6786065296
"'32:15",2313,1984,5.5218608623,8.8426044807,4.5423369158
"'32:16",2313,1985,5.5301430892,8.8829467993,4.5506084238
"'32:17",2313,1986,5.3764813621,8.8887567478,4.6992068335
"'32:18",2313,1987,5.5391829556,8.7446474383,4.8811338562
"'32:19",2313,1988,5.5017887020,8.6871047281,4.8546050855
"'32:20",2313,1989,5.3490580257,8.6321277295,4.7328595713
"'32:21",2313,1990,5.4868280871,8.5644583839,4.8419799377
"'32:22",2313,1991,5.6465770267,8.5167931114,5.0062255611
"'32:23",2313,1992,5.8730468974,8.5312933158,5.2198692400
"'32:24",2313,1993,5.9022234300,8.4381499841,5.2614458633
"'32:25",2313,1994,5.8721740950,8.3504299735,5.2497046578
"'32:26",2313,1995,.NaN,.NaN,.NaN
"'32:27",2313,1996,.NaN,.NaN,.NaN
"'32:28",2313,1997,.NaN,.NaN,.NaN
"'32:29",2313,1998,.NaN,.NaN,.NaN
"'32:30",2313,1999,.NaN,.NaN,.NaN
"'32:31",2313,2000,.NaN,.NaN,.NaN
"'32:32",2313,2001,.NaN,.NaN,.NaN
"'32:33",2313,2002,.NaN,.NaN,.NaN
"'32:34",2313,2003,.NaN,.NaN,.NaN
"'32:35",2313,2004,.NaN,.NaN,.NaN
"'33:01",2314,1970,.NaN,.NaN,.NaN
"'33:02",2314,1971,.NaN,.NaN,.NaN
"'33:03",2314,1972,.NaN,.NaN,.NaN
"'33:04",2314,1973,.NaN,.NaN,.NaN
"'33:05",2314,1974,.NaN,.NaN,.NaN
"'33:06",2314,1975,.NaN,.NaN,.NaN
"'33:07",2314,1976,5.4646365762,6.1590953885,4.4851471709
"'33:08",2314,1977,5.3863282159,6.1590953885,4.4068412171
"'33:09",2314,1978,5.4461337439,6.0234475930,4.4665975081
"'33:10",2314,1979,5.3675168919,6.7093043403,4.3880087481
"'33:11",2314,1980,5.8341965384,6.8276292345,4.8546829638
"'33:12",2314,1981,5.6332884290,6.5764695690,4.6537698878
"'33:13",2314,1982,5.5727241886,6.5764695690,4.5931987895
"'33:14",2314,1983,5.5018702432,6.5764695690,4.5223319408
"'33:15",2314,1984,5.3860993079,6.5439118456,4.4065972626
"'33:16",2314,1985,5.2330319031,6.5191472879,4.2534827619
"'33:17",2314,1986,4.6255608517,6.4861607889,4.3255885576
"'33:18",2314,1987,4.6254629192,6.4216222678,4.3447140958
"'33:19",2314,1988,4.6266380747,6.3243589624,4.3567088267
"'33:20",2314,1989,4.4155823338,6.3080984415,4.1766923270
"'33:21",2314,1990,4.4081816256,6.2785214242,4.1405918158
"'33:22",2314,1991,4.3965456982,6.2538288116,4.1334049963
"'33:23",2314,1992,4.7062816818,6.2422232655,4.4303404840
"'33:24",2314,1993,4.7125885499,6.1923624895,4.4491010360
"'33:25",2314,1994,4.7723780792,6.1484682959,4.5272086445
"'33:26",2314,1995,.NaN,.NaN,.NaN
"'33:27",2314,1996,.NaN,.NaN,.NaN
"'33:28",2314,1997,.NaN,.NaN,.NaN
"'33:29",2314,1998,.NaN,.NaN,.NaN
"'33:30",2314,1999,.NaN,.NaN,.NaN
"'33:31",2314,2000,.NaN,.NaN,.NaN
"'33:32",2314,2001,.NaN,.NaN,.NaN
"'33:33",2314,2002,.NaN,.NaN,.NaN
"'33:34",2314,2003,.NaN,.NaN,.NaN
"'33:35",2314,2004,.NaN,.NaN,.NaN
"'34:01",2321,1970,.NaN,.NaN,.NaN
"'34:02",2321,1971,.NaN,.NaN,.NaN
"'34:03",2321,1972,.NaN,.NaN,.NaN
"'34:04",2321,1973,.NaN,.NaN,.NaN
"'34:05",2321,1974,.NaN,.NaN,.NaN
"'34:06",2321,1975,.NaN,.NaN,.NaN
"'34:07",2321,1976,6.1994944606,10.0076223173,5.2199773355
"'34:08",2321,1977,5.9343385083,10.0013399527,4.9548406601
"'34:09",2321,1978,5.7119490091,10.1679265863,4.7324193842
"'34:10",2321,1979,6.1459008743,10.0316168802,5.1663846883
"'34:11",2321,1980,6.0272659272,10.0524677455,5.0477383703
"'34:12",2321,1981,5.9663262290,9.7404390711,4.9868206377
"'34:13",2321,1982,5.4025422431,9.6749545039,4.4230485909
"'34:14",2321,1983,5.6705013948,9.8344589661,4.6909808340
"'34:15",2321,1984,6.0380379879,9.8914655773,5.0585361780
"'34:16",2321,1985,5.9306258788,9.9664623517,4.9510975943
"'34:17",2321,1986,6.2116436869,9.9677291546,5.1172750205
"'34:18",2321,1987,6.2908837286,9.9436693422,5.2156420564
"'34:19",2321,1988,6.1373597870,9.9173904577,5.0729838809
"'34:20",2321,1989,6.1493866619,9.9050363525,5.1160157986
"'34:21",2321,1990,6.1661528910,9.8135628450,5.1041256187
"'34:22",2321,1991,6.1066219328,9.7036942498,5.0490865118
"'34:23",2321,1992,6.1083360482,9.5189274051,5.0379910479
"'34:24",2321,1993,5.8984442469,9.3446964245,4.8404794246
"'34:25",2321,1994,5.8191923624,9.1756454022,4.7795435986
"'34:26",2321,1995,.NaN,.NaN,.NaN
"'34:27",2321,1996,.NaN,.NaN,.NaN
"'34:28",2321,1997,.NaN,.NaN,.NaN
"'34:29",2321,1998,.NaN,.NaN,.NaN
"'34:30",2321,1999,.NaN,.NaN,.NaN
"'34:31",2321,2000,.NaN,.NaN,.NaN
"'34:32",2321,2001,.NaN,.NaN,.NaN
"'34:33",2321,2002,.NaN,.NaN,.NaN
"'34:34",2321,2003,.NaN,.NaN,.NaN
"'34:35",2321,2004,.NaN,.NaN,.NaN
"'35:01",2322,1970,.NaN,.NaN,.NaN
"'35:02",2322,1971,.NaN,.NaN,.NaN
"'35:03",2322,1972,.NaN,.NaN,.NaN
"'35:04",2322,1973,.NaN,.NaN,.NaN
"'35:05",2322,1974,.NaN,.NaN,.NaN
"'35:06",2322,1975,.NaN,.NaN,.NaN
"'35:07",2322,1976,5.3997903382,10.2424210435,4.4202853798
"'35:08",2322,1977,5.4671314348,10.3815523531,4.4876246633
"'35:09",2322,1978,5.9926887730,10.5142852001,5.0131654564
"'35:10",2322,1979,6.0332060894,10.0433364477,5.0536948225
"'35:11",2322,1980,5.4072165889,9.9181791013,4.4277167351
"'35:12",2322,1981,4.8360437931,9.4073863242,3.8565102794
"'35:13",2322,1982,4.1588830834,9.5495944500,3.1793030783
"'35:14",2322,1983,4.6864736483,9.6949862780,3.7069649104
"'35:15",2322,1984,4.5694393539,9.7703560799,3.5898874923
"'35:16",2322,1985,4.7666936098,9.7476521210,3.7871398475
"'35:17",2322,1986,4.9449939515,9.8384689162,3.8948768776
"'35:18",2322,1987,5.0675825323,9.6633249961,4.0367154386
"'35:19",2322,1988,4.7500494156,9.7187230141,3.7300214048
"'35:20",2322,1989,5.1258075026,9.6918401664,4.1367652537
"'35:21",2322,1990,5.3705449807,9.7176999961,4.3528552181
"'35:22",2322,1991,5.4086057532,9.6083107983,4.3954363442
"'35:23",2322,1992,5.2560359807,9.4797566356,4.2300402954
"'35:24",2322,1993,5.0610115014,9.3736489896,4.0474276424
"'35:25",2322,1994,4.9501773034,9.2022073887,3.9548908793
"'35:26",2322,1995,.NaN,.NaN,.NaN
"'35:27",2322,1996,.NaN,.NaN,.NaN
"'35:28",2322,1997,.NaN,.NaN,.NaN
"'35:29",2322,1998,.NaN,.NaN,.NaN
"'35:30",2322,1999,.NaN,.NaN,.NaN
"'35:31",2322,2000,.NaN,.NaN,.NaN
"'35:32",2322,2001,.NaN,.NaN,.NaN
"'35:33",2322,2002,.NaN,.NaN,.NaN
"'35:34",2322,2003,.NaN,.NaN,.NaN
"'35:35",2322,2004,.NaN,.NaN,.NaN
"'36:01",2323,1970,.NaN,.NaN,.NaN
"'36:02",2323,1971,.NaN,.NaN,.NaN
"'36:03",2323,1972,.NaN,.NaN,.NaN
"'36:04",2323,1973,.NaN,.NaN,.NaN
"'36:05",2323,1974,.NaN,.NaN,.NaN
"'36:06",2323,1975,.NaN,.NaN,.NaN
"'36:07",2323,1976,5.3804962750,8.9653345738,4.4009710357
"'36:08",2323,1977,5.9549302066,9.0782935911,4.9754225215
"'36:09",2323,1978,5.6078220387,8.9988783254,4.6283005676
"'36:10",2323,1979,4.9475535022,9.2206866640,3.9680252157
"'36:11",2323,1980,4.7561730858,9.0985145568,3.7766613256
"'36:12",2323,1981,4.7003894331,8.7059937143,3.7208624815
"'36:13",2323,1982,5.1416635565,8.7801726512,4.1621589475
"'36:14",2323,1983,5.2578599270,8.7978506489,4.2783314364
"'36:15",2323,1984,5.5438484511,8.7152240419,4.5643481915
"'36:16",2323,1985,5.3479642716,8.7733845968,4.3684346580
"'36:17",2323,1986,5.3196874281,8.8440478989,4.0239220652
"'36:18",2323,1987,5.5244962845,8.7801726512,4.2479236371
"'36:19",2323,1988,5.5260105501,8.8239423266,4.2602826656
"'36:20",2323,1989,5.5822925495,8.8109070361,4.3475645930
"'36:21",2323,1990,5.1184129301,8.6362198978,3.8550292742
"'36:22",2323,1991,5.1604336907,8.3277261665,3.9015685383
"'36:23",2323,1992,5.1258669731,8.2321742364,3.8541819766
"'36:24",2323,1993,4.7515191008,7.9796813024,3.4922561312
"'36:25",2323,1994,4.9805883560,7.9211727216,3.7395726119
"'36:26",2323,1995,.NaN,.NaN,.NaN
"'36:27",2323,1996,.NaN,.NaN,.NaN
"'36:28",2323,1997,.NaN,.NaN,.NaN
"'36:29",2323,1998,.NaN,.NaN,.NaN
"'36:30",2323,1999,.NaN,.NaN,.NaN
"'36:31",2323,2000,.NaN,.NaN,.NaN
"'36:32",2323,2001,.NaN,.NaN,.NaN
"'36:33",2323,2002,.NaN,.NaN,.NaN
"'36:34",2323,2003,.NaN,.NaN,.NaN
"'36:35",2323,2004,.NaN,.NaN,.NaN
"'37:01",2324,1970,.NaN,.NaN,.NaN
"'37:02",2324,1971,.NaN,.NaN,.NaN
"'37:03",2324,1972,.NaN,.NaN,.NaN
"'37:04",2324,1973,.NaN,.NaN,.NaN
"'37:05",2324,1974,.NaN,.NaN,.NaN
"'37:06",2324,1975,.NaN,.NaN,.NaN
"'37:07",2324,1976,4.1683692070,9.1710796580,3.1888289130
"'37:08",2324,1977,4.7985141212,9.3146102932,3.8190301687
"'37:09",2324,1978,4.9038663616,9.4473079299,3.9243467340
"'37:10",2324,1979,4.9064592889,8.9763886219,3.9269116179
"'37:11",2324,1980,4.2352652798,8.7757038866,3.2557861995
"'37:12",2324,1981,3.7644506268,8.1878554437,2.7850112893
"'37:13",2324,1982,3.2296179395,8.1044013079,2.2502385885
"'37:14",2324,1983,3.8325468105,8.2271082343,2.8530159802
"'37:15",2324,1984,3.4518904791,8.0192837929,2.4723278998
"'37:16",2324,1985,3.1077208130,8.2297777501,2.1282316604
"'37:17",2324,1986,3.8183714225,8.2308435642,2.6340448097
"'37:18",2324,1987,3.9039908030,8.2271082343,2.7389026818
"'37:19",2324,1988,3.9546992856,8.2733365985,2.8003255236
"'37:20",2324,1989,3.7530273097,8.2912958519,2.6297282261
"'37:21",2324,1990,3.7502096806,8.1775158238,2.5982353039
"'37:22",2324,1991,3.5034530686,8.3679968851,2.3561258780
"'37:23",2324,1992,3.7428940713,8.0570606820,2.5824869435
"'37:24",2324,1993,3.1667400512,8.0219127790,2.0188950697
"'37:25",2324,1994,3.2116497675,7.7531942699,2.0819384790
"'37:26",2324,1995,.NaN,.NaN,.NaN
"'37:27",2324,1996,.NaN,.NaN,.NaN
"'37:28",2324,1997,.NaN,.NaN,.NaN
"'37:29",2324,1998,.NaN,.NaN,.NaN
"'37:30",2324,1999,.NaN,.NaN,.NaN
"'37:31",2324,2000,.NaN,.NaN,.NaN
"'37:32",2324,2001,.NaN,.NaN,.NaN
"'37:33",2324,2002,.NaN,.NaN,.NaN
"'37:34",2324,2003,.NaN,.NaN,.NaN
"'37:35",2324,2004,.NaN,.NaN,.NaN
"'38:01",2331,1970,.NaN,.NaN,.NaN
"'38:02",2331,1971,.NaN,.NaN,.NaN
"'38:03",2331,1972,.NaN,.NaN,.NaN
"'38:04",2331,1973,.NaN,.NaN,.NaN
"'38:05",2331,1974,.NaN,.NaN,.NaN
"'38:06",2331,1975,.NaN,.NaN,.NaN
"'38:07",2331,1976,3.9286834493,8.1608039210,2.9491646457
"'38:08",2331,1977,3.9217753301,8.3546742619,2.9423314485
"'38:09",2331,1978,4.3110675007,8.4118326758,3.3314899529
