obs,codlav,year,lnwreal,eta,eta2,area
"'104:04",986,1988,,,,
"'104:05",986,1989,,,,
"'104:06",986,1990,,,,
"'104:07",986,1991,,,,
"'104:08",986,1992,,,,
"'104:09",986,1993,,,,
"'104:10",986,1994,,,,
"'104:11",986,1995,,,,
"'104:12",986,1996,,,,
"'104:13",986,1997,,,,
"'105:01",987,1985,3.0509014130,27,729,2
"'105:02",987,1986,3.0638647079,28,784,2
"'105:03",987,1987,3.0568006039,29,841,2
"'105:04",987,1988,3.0786304474,30,900,2
"'105:05",987,1989,3.0486154556,31,961,2
"'105:06",987,1990,,,,
"'105:07",987,1991,,,,
"'105:08",987,1992,,,,
"'105:09",987,1993,,,,
"'105:10",987,1994,,,,
"'105:11",987,1995,,,,
"'105:12",987,1996,,,,
"'105:13",987,1997,,,,
"'106:01",989,1985,,,,
"'106:02",989,1986,,,,
"'106:03",989,1987,,,,
"'106:04",989,1988,,,,
"'106:05",989,1989,,,,
"'106:06",989,1990,,,,
"'106:07",989,1991,,,,
"'106:08",989,1992,,,,
"'106:09",989,1993,3.2575931549,51,2601,2
"'106:10",989,1994,3.3100502491,52,2704,2
"'106:11",989,1995,3.2198805809,53,2809,2
"'106:12",989,1996,3.2246761322,54,2916,2
"'106:13",989,1997,3.2087028027,55,3025,2
"'107:01",992,1985,,,,
"'107:02",992,1986,,,,
"'107:03",992,1987,3.9175186157,40,1600,2
"'107:04",992,1988,,,,
"'107:05",992,1989,3.8455529213,42,1764,2
"'107:06",992,1990,3.8302581310,43,1849,2
"'107:07",992,1991,3.8553128242,44,1936,2
"'107:08",992,1992,3.9045732021,45,2025,2
"'107:09",992,1993,4.4163832664,46,2116,2
"'107:10",992,1994,,,,
"'107:11",992,1995,,,,
"'107:12",992,1996,,,,
"'107:13",992,1997,,,,
"'108:01",993,1985,3.4868106842,55,3025,2
"'108:02",993,1986,3.5331344604,56,3136,2
"'108:03",993,1987,3.5602819920,57,3249,2
"'108:04",993,1988,3.4112882614,58,3364,2
"'108:05",993,1989,3.6711134911,59,3481,2
"'108:06",993,1990,,,,
"'108:07",993,1991,,,,
"'108:08",993,1992,,,,
"'108:09",993,1993,,,,
"'108:10",993,1994,,,,
"'108:11",993,1995,,,,
"'108:12",993,1996,,,,
"'108:13",993,1997,,,,
