obs,dum_1,dum_emg,pf,pcr,xto,ko,tlb,gdpr,fdi,efw,gdpc,finv
"JOR",0,0,-1.5288672336,-0.3601194408,0.2010439451,0.9321038430,0.6676533202,1.3112691462,-0.7117099333,4.1785977134,8.2127609482,0.3776461280
"JOR",0,0,-1.2527371166,-0.3735705892,0.3401592355,0.9321038430,0.7682865197,2.1869460757,-0.3164361157,4.1912568994,8.2980939508,0.3558060187
"JOR",0,0,-0.4292128714,-0.3483757633,0.4250474449,0.9321038430,1.0018142052,1.9649543776,0.0478268221,4.1999234124,8.3670096322,0.5153540908
"KAZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KAZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KAZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KAZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KAZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KAZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KAZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KAZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KAZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KAZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KAZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KAZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KAZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,8.3902889336,NA
"KAZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,8.3253472211,NA
"KAZ",0,0,NA,-1.8514667994,NA,NA,NA,NA,NA,NA,8.2792405244,NA
"KAZ",0,0,NA,-2.2970196091,-0.3004342840,NA,NA,NA,NA,NA,8.2211240456,NA
"KAZ",0,0,NA,-2.8934934252,-0.3432273999,NA,NA,1.3115171932,NA,NA,8.2575697674,NA
"KAZ",0,0,-3.5686541454,-3.0011509280,-0.2959436197,NA,-2.1431829952,1.6664064516,-6.0906232229,NA,8.3091475903,-2.1626758041
"KAZ",0,0,-3.4841347155,-2.8456068270,-0.3649476505,NA,-1.7943943946,-0.3565324787,-5.1750358044,3.7298422387,8.3161241944,-1.8290123656
"KAZ",0,0,-3.3131249341,-2.8017868695,-0.1705340342,NA,-1.5280876191,1.5322205586,-4.9855902997,3.8568010681,8.3613694461,-1.5601030371
"KAZ",0,0,-3.2680660691,-2.4787615695,0.1297410446,NA,-0.1501613837,2.5220594654,-0.5952089437,3.9190438737,8.4787454594,-1.1740126289
"KAZ",0,0,-3.4187588628,-2.0658163871,0.0112176236,NA,-0.1426456988,2.7933942415,-0.5386467604,3.9477600675,8.6300610563,-1.2604624455
"KAZ",0,0,-4.2881314080,-1.8144683757,0.0088875804,NA,-0.0647580663,2.4508961750,-0.4641716501,3.9597957298,8.7398005990,-1.1788908672
"KAZ",0,0,-3.9724275040,-1.6676461124,-0.0053154631,NA,-0.0607350054,2.3975000738,-0.5622951682,3.9566918583,8.8441214575,-0.9946620540
"KAZ",0,0,-3.4940834997,-1.4723948803,0.0565968041,NA,-0.1070097965,2.4469970625,-0.6567174654,3.9059765386,8.9534564629,-0.9700416474
"KAZ",0,0,-3.0441771084,-1.4472000224,0.1074551623,NA,-0.1242118648,2.5569357962,-0.8023429713,3.9872339688,9.0747554437,-0.8343875453
"KOR",1,0,-5.4793897039,-0.6955205949,-0.2916043378,NA,-1.9357861022,NA,-4.3015993856,NA,7.8755296871,-2.0343618238
"KOR",1,0,-5.3872547673,-0.6234756061,-0.2480639975,NA,-1.7835368593,2.6628666374,-4.3009503247,NA,8.0095126168,-1.8676448056
"KOR",1,0,-5.4069226124,-0.5235980112,-0.3146785860,NA,-1.6046622605,2.4953905257,-4.2966822837,NA,8.1239698462,-1.6748100380
"KOR",1,0,-5.0721976929,-0.4748479842,-0.3542616484,NA,-1.6800029781,2.6005522569,-4.3356657655,NA,8.2503485048,-1.7528449560
"KOR",1,0,-4.6823672406,-0.4406099669,-0.3499170728,NA,-1.6510530975,2.3780755508,-4.3386378355,NA,8.3527618462,-1.7215239404
"KOR",1,0,-3.9588859039,-0.3698573079,-0.4030006271,NA,-1.5488351953,2.1942886576,-4.1991122070,NA,8.4386974532,-1.6220853066
"KOR",1,0,-3.9487493923,-0.3310051086,-0.3645420712,NA,-1.7179786820,2.4797671237,-4.0778968505,NA,8.5514767368,-1.8171671169
"KOR",1,0,-4.2329152937,-0.3187305944,-0.3312368041,NA,-2.1299215206,2.5664783572,-4.0313506647,NA,8.6738703912,-2.2916819340
"KOR",1,0,-4.7820307898,-0.2948053831,-0.3948719248,NA,-2.4807179622,2.5878849208,-4.0236698554,NA,8.7987535644,-2.7211974213
"KOR",1,0,-4.9689329358,-0.1776959912,-0.4934122627,NA,-2.5801014281,2.2712696877,-4.0253039663,NA,8.8912570677,-2.8488941431
"KOR",1,0,-4.6586484167,-0.1083702626,-0.5386715718,NA,-2.5517970942,2.5061902034,-4.0002855830,NA,9.0068879221,-2.8195786511
"KOR",1,0,-3.9984488883,-0.0895017117,-0.5645666493,NA,-2.2265132665,2.4935701468,-3.9481021090,NA,9.1211484375,-2.4234797793
"KOR",1,0,-3.3638585687,-0.0297125791,-0.5858660909,NA,-2.0729882689,1.9728618717,-3.9298453440,NA,9.1905926632,-2.2427838058
"KOR",1,0,-2.7813301530,-0.0086687654,-0.6182422857,NA,-1.9085613760,2.0132091597,-3.9484642864,NA,9.2627952415,-2.0478709571
"KOR",1,0,NA,0.0372148566,-0.5926689753,NA,NA,2.2755932709,NA,NA,9.3556815043,NA
"KOR",1,0,NA,0.0580670009,-0.5061530591,NA,NA,2.3308947010,NA,4.2770565283,9.4535986587,NA
"KOR",1,0,NA,0.1172548962,-0.5014751355,NA,NA,2.0786096906,NA,4.2909944958,9.5304981050,NA
"KOR",1,0,NA,0.1902599641,-0.4168667288,NA,NA,1.6862963623,NA,4.2453898345,9.5830852993,NA
"KOR",1,0,NA,0.3686828595,-0.2022001544,NA,NA,NA,NA,4.2950354914,9.5158886392,NA
"KOR",1,0,NA,0.3355460936,-0.3034133414,NA,NA,2.3305905219,NA,4.2441290951,9.6137774250,NA
"KOR",1,0,NA,0.2618933844,-0.2120612720,NA,NA,2.2952494452,NA,4.2441725640,9.7084229469,NA
"KOR",1,0,-1.5108171556,0.2389720176,-0.2742567929,NA,-0.6611507064,1.7374114085,-2.2037011811,4.2352403137,9.7636931596,-0.9038733092
"KOR",1,0,-1.5506910285,0.2554326036,-0.3336721391,NA,-0.6813706187,2.1299606332,-2.1683163244,4.2411709099,9.8444851455,-0.9420070957
"KOR",1,0,-1.3046077887,0.2789354319,-0.2717565062,NA,-0.5884082241,1.4973316625,-2.2200187594,4.2237770037,9.8882124804,-0.8093964708
"KOR",1,0,-1.1752986867,0.2265625000,-0.1445004302,NA,-0.4992525799,1.9902445922,-2.0492168447,4.2168296957,9.9588323784,-0.7406151654
"KOR",1,0,-0.9359786573,0.2517574412,-0.1613027313,NA,-0.3834818621,2.0519124950,-2.0212135370,4.1954317706,10.0337800180,-0.6027174539
"KWT",0,0,NA,-1.0877462386,0.1656731545,0.9321038430,NA,NA,NA,NA,10.1380385904,NA
"KWT",0,0,NA,-0.6943559108,0.1541212581,0.9321038430,NA,NA,NA,NA,9.9738057454,NA
"KWT",0,0,NA,-0.2770221584,0.1603874374,0.9321038430,NA,NA,NA,NA,9.8887743422,NA
"KWT",0,0,NA,-0.1575290468,0.2107164046,0.9321038430,NA,1.5250377199,NA,NA,9.9337029353,NA
"KWT",0,0,NA,-0.2222528231,0.1732155821,0.9321038430,NA,1.9270938351,NA,NA,10.0001413747,NA
"KWT",0,0,NA,-0.2068469404,0.0893924768,0.9321038430,NA,NA,NA,NA,9.9259762749,NA
"KWT",0,0,NA,0.0271598105,0.1036800644,0.9321038430,NA,1.5674299226,NA,NA,9.9728055712,NA
"KWT",0,0,NA,-0.1068634222,-0.0365034398,0.9321038430,NA,1.6580273662,NA,NA,10.0239638470,NA
"KWT",0,0,NA,0.0182867731,0.0851284356,0.9321038430,NA,NA,NA,NA,9.9003110127,NA
"KWT",0,0,NA,-0.1683259932,0.0689017613,0.9321038430,NA,3.1960594571,NA,NA,10.1189327474,NA
"KWT",0,0,NA,NA,0.1490753077,0.9321038430,NA,NA,NA,NA,9.8384267617,NA
"KWT",0,0,NA,NA,1.2212423688,0.9321038430,NA,NA,NA,NA,9.7936799410,NA
"KWT",0,0,NA,-1.1906275826,0.1226091176,0.9321038430,NA,3.8636891512,NA,NA,10.1832919272,NA
"KWT",0,0,NA,-1.3251292736,0.0454586697,0.9321038430,NA,3.4994686470,NA,NA,10.4692063932,NA
"KWT",0,0,NA,-1.2538979123,0.0635524931,0.9321038430,NA,2.0766081378,NA,NA,10.5459578276,NA
"KWT",0,0,NA,-1.1147185001,0.0846949541,0.9321038430,NA,NA,NA,NA,10.5304628788,NA
"KWT",0,0,NA,-0.9929671535,0.0232137925,0.8193383244,NA,NA,NA,4.1906631172,10.4795187249,NA
"KWT",0,0,NA,-0.7067148059,0.0519951897,0.6922207516,NA,NA,NA,4.1706480740,10.2586487013,NA
"KWT",0,0,NA,-0.3495876894,0.0695497922,0.5465583378,NA,0.6682964663,NA,4.1944999554,10.2779699485,NA
"KWT",0,0,NA,-0.4301912450,-0.0465747135,0.3760005948,NA,-1.0785894168,NA,4.2414885967,10.2813649279,NA
"KWT",0,0,NA,-0.6386508514,-0.0654675246,0.1702472886,NA,2.1735385087,NA,4.2443874996,10.3656080035,NA
"KWT",0,0,-4.8278518229,-0.4806888333,-0.0572632537,0.1702472886,-1.1595048471,NA,-4.3993990979,4.2226453895,10.3509023391,-1.1994619197
"KWT",0,0,-4.4368311783,-0.4503658783,-0.1287961984,0.1702472886,-1.0639601012,-4.6707297295,-4.4524873572,4.1809849620,10.3509959890,-1.0982983631
"KWT",0,0,-3.9930340052,-0.4361659943,-0.0778660601,0.1702472886,-1.2653938829,2.6289739867,-4.8254433982,4.2007965379,10.4807914087,-1.2942485855
"KWT",0,0,-3.9265157055,-0.4203119287,-0.0556283052,0.1702472886,-1.4666839944,0.0746045764,-4.9817374772,4.1526298229,10.4915083567,-1.4968797181
"KWT",0,0,-4.7178206855,-0.3951170346,-0.0278801130,0.1702472886,-1.5093182097,0.9642539885,-4.8301625954,4.1679115974,10.5173985959,-1.5461076938
"KGZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KGZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KGZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KGZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KGZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KGZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KGZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KGZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KGZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KGZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KGZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KGZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KGZ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,7.2929904685,NA
"KGZ",0,0,NA,NA,0.2450546635,NA,-0.6422431674,NA,-4.1996950846,NA,7.1711344129,NA
"KGZ",0,0,NA,NA,-0.2179173668,NA,-0.7422617217,NA,-3.1371194087,NA,6.9606607731,NA
"KGZ",0,0,-6.7469885530,NA,-0.2067286479,NA,-0.4915787502,NA,-2.3375119594,NA,6.9107507880,-0.6634082955
"KGZ",0,0,NA,-2.4060551744,-0.1000793944,NA,-0.3316268517,2.0204046418,-2.2503129617,NA,6.9834562673,NA
"KGZ",0,0,-5.8653342700,-2.9428931745,-0.1180358328,NA,-0.0471046880,2.3146202190,-1.8612791791,NA,7.0798665545,-0.2250029078
"KGZ",0,0,-7.5283317667,-3.2041694950,-0.0309495419,0.6922207516,0.1590031986,0.5205357800,-1.4741532787,3.9469643313,7.0965558019,-0.0582975824
"KGZ",0,0,NA,-3.0919788917,0.0400983863,0.8193383244,0.6087656209,1.3188261234,-1.0769079470,4.0039956623,7.1332640310,NA
"KGZ",0,0,-4.9593419997,-3.2294641842,-0.0291367568,0.9321038430,0.5423922880,1.8845832289,-1.1196656978,4.0199617746,7.1970235927,0.3319822217
"KGZ",0,0,-5.0576238035,-3.2852693989,-0.2289711546,0.9321038430,0.3429337516,1.9410686151,-1.2411584313,3.9832766932,7.2643662209,0.1133521042
"KGZ",0,0,-8.0222217240,-3.2399207235,-0.1185914258,0.9321038430,0.3798641337,-0.0602169288,-1.2096509951,3.9461831738,7.2737377730,0.1356639545
"KGZ",0,0,-5.8242081339,-3.1855232572,-0.1177858366,0.9321038430,0.3050371125,2.1152507504,-1.2992154164,4.0388162209,7.3533957726,0.0687104929
"KGZ",0,0,-5.9034172885,-2.8695173310,-0.0080349023,0.9321038430,0.2892339151,2.1688313605,-1.1170332886,4.0612921224,7.4372593690,0.0081236495
"KGZ",0,0,-5.9925268998,-2.8443219164,0.0091663965,0.9321038430,0.1447266216,0.5999606621,-1.4749851965,4.0352752025,7.4553158366,-0.0758615858
"LVA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LVA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LVA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LVA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LVA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LVA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LVA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LVA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LVA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LVA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LVA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LVA",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LVA",0,0,NA,NA,0.2963748630,NA,NA,NA,NA,NA,8.5368212937,NA
"LVA",0,0,NA,NA,0.1457803880,NA,NA,NA,NA,NA,8.4416179896,NA
"LVA",0,0,NA,-1.9192238179,-0.2162397268,NA,NA,1.7933292578,NA,NA,8.4999758195,NA
"LVA",0,0,-5.3950406888,-2.2319355945,-0.1334172748,NA,-0.9424623981,1.6065342064,-2.0861210520,NA,8.5486279029,-1.3261430978
"LVA",0,0,-4.8229602645,-2.7424242782,0.0109535181,NA,-0.7377639114,1.9693423390,-1.8032294335,4.0070901819,8.6178363980,-1.1602237356
"LVA",0,0,-6.1835893162,-2.5647215834,0.0162120268,NA,-0.5219728698,2.4228268891,-1.5927067605,4.1335877382,8.7246950467,-0.9433158444
"LVA",0,0,-5.0723558675,-2.1801993328,0.0716883789,0.8193383244,-0.4595654999,1.9389906736,-1.4638746343,4.1495090510,8.7919024800,-0.9164838293
"LVA",0,0,-3.3802897507,-1.9969668399,-0.0764535557,0.8193383244,-0.3551493458,1.7434949436,-1.4019185987,4.1619181216,8.8475007511,-0.7902977139
"LVA",0,0,-3.4261911694,-1.8866067762,-0.0500778562,0.8193383244,-0.2395401703,2.3272770745,-1.3241716244,4.1491496081,8.9450810208,-0.6520684592
"LVA",0,0,-2.9668756246,-1.6895233294,-0.0233795691,0.8193383244,-0.1482678214,2.4202952598,-1.2727938427,4.1962517562,9.0516833873,-0.5425168416
"LVA",0,0,-2.9020630236,-1.4739411399,-0.0324256022,0.8193383244,-0.0227726373,2.2175258526,-1.2195561115,4.1739981811,9.1395530343,-0.3871388946
"LVA",0,0,-2.7894015378,-1.2272073138,0.0333894711,0.9321038430,0.0564658404,2.3172993101,-1.2277742979,4.1893303695,9.2362098528,-0.2727457237
"LVA",0,0,-2.5877029995,-0.9781427316,0.1221237440,0.9321038430,0.2053965340,2.4948707420,-1.1114519590,4.2113408785,9.3506108807,-0.1087491568
"LVA",0,0,-2.6633290733,-0.9529477142,0.1788402516,0.9321038430,0.1742686061,2.6784560539,-1.1800558961,4.1935864022,9.4865620240,-0.1264940369
"LSO",0,0,NA,-2.3532533196,0.3607204996,NA,NA,NA,NA,NA,5.8380044621,NA
"LSO",0,0,NA,-2.1901755800,0.3815288532,NA,NA,2.1774219500,NA,NA,5.9225618501,NA
"LSO",0,0,NA,-1.9989858731,0.4460898425,NA,NA,2.2201415075,NA,NA,6.0106517890,NA
"LSO",0,0,NA,-1.8740696958,0.4620833248,NA,NA,0.6011203925,NA,NA,6.0287290211,NA
"LSO",0,0,NA,-1.8584199201,0.4530432789,NA,NA,2.4518624246,NA,NA,6.1385690321,NA
"LSO",0,0,NA,-1.7854641265,0.3998439150,NA,NA,1.5956835536,NA,NA,6.1867084989,NA
"LSO",0,0,NA,-1.7704227252,0.3858515182,NA,NA,1.5384890799,NA,NA,6.2322318832,NA
"LSO",0,0,NA,-2.0027760998,0.4016420240,NA,NA,NA,NA,NA,6.2205921582,NA
"LSO",0,0,NA,-2.0301471237,0.4398853320,NA,NA,2.2346617977,NA,NA,6.3099146419,NA
"LSO",0,0,NA,-1.9893017965,0.4406108256,NA,NA,2.0382916892,NA,NA,6.3838849417,NA
"LSO",0,0,NA,-1.9356778778,0.3666980294,NA,NA,1.9584547375,NA,NA,6.4523690925,NA
"LSO",0,0,NA,-1.8381444083,2.3227628943,NA,NA,1.6257608414,NA,NA,6.5019426105,NA
"LSO",0,0,NA,-1.8649367976,0.3972770103,NA,NA,1.7054319597,NA,NA,6.5555190408,NA
"LSO",0,0,NA,-1.7832224138,0.2680944220,NA,NA,1.2144930815,NA,NA,6.5886499606,NA
"LSO",0,0,NA,-1.5957115514,0.1959391075,NA,NA,1.7916691146,NA,NA,6.6469137546,NA
"LSO",0,0,NA,-1.5913774882,0.3303050211,NA,NA,-0.6532017349,NA,NA,6.6521040317,NA
"LSO",0,0,NA,-1.7923156239,0.3063220603,NA,NA,2.0472607052,NA,3.8504224105,6.7267164991,NA
"LSO",0,0,NA,NA,0.3719668964,NA,NA,1.1363963670,NA,3.8542985464,6.7573962351,NA
"LSO",0,0,NA,NA,0.3711450264,NA,NA,0.6067073622,NA,3.8797475874,6.7755738319,NA
"LSO",0,0,NA,-1.8800210092,0.2133375613,NA,NA,-0.6179594551,NA,3.8761395482,6.7809497881,NA
"LSO",0,0,NA,-1.9304520436,0.2429526149,NA,-0.3503143746,1.4848289700,NA,3.8786727151,6.8241453831,NA
"LSO",0,0,NA,-2.0608042991,0.3856214693,NA,-0.2581835213,1.2896705192,NA,3.9230146950,6.8598174015,NA
"LSO",0,0,NA,-1.9291123258,0.6041043649,NA,0.0218896679,0.1760672052,NA,3.8895745321,6.8716720388,NA
"LSO",0,0,NA,-2.3850681927,0.4688696853,NA,-0.2587632487,1.4468262817,NA,3.9510753633,6.9132899345,NA
"LSO",0,0,NA,NA,0.5367354172,NA,-0.4035930935,1.9134446637,NA,3.9172163083,6.9788565928,NA
"LSO",0,0,NA,NA,0.4252292070,NA,-0.6116376949,-0.5427062245,NA,3.9862592993,6.9846515032,NA
"LTU",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LTU",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LTU",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LTU",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LTU",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LTU",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LTU",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LTU",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LTU",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LTU",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LTU",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LTU",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LTU",0,0,NA,NA,NA,NA,NA,NA,NA,NA,8.8601912314,NA
"LTU",0,0,NA,NA,0.5175416814,NA,NA,NA,NA,NA,8.6983173650,NA
"LTU",0,0,-5.8191546257,-2.0112880624,0.1351114655,NA,-1.3605593987,NA,-2.8086519427,NA,8.6192568785,-1.6284649096
"LTU",0,0,-5.0617474574,-2.0241241548,0.1134837220,NA,-1.2695910349,1.5697103229,-2.8937824487,NA,8.6661906160,-1.4890785849
"LTU",0,0,-3.2698887872,-2.1684511320,0.1464744002,NA,-1.0540608845,2.3461235476,-2.4446334684,3.9051289660,8.7655381039,-1.3403247267
"LTU",0,0,-3.1638071591,-2.3206910205,0.1767570381,NA,-0.9094016758,2.4075414399,-2.2470454427,4.0482154592,8.8708582101,-1.2138405097
"LTU",0,0,-3.4055334318,-2.2764661810,0.0620560616,0.9321038430,-0.8113048131,2.2482539995,-1.9207120077,4.0849595244,8.9613493853,-1.2114158549
"LTU",0,0,-2.5652901904,-2.1166990632,-0.0854051534,0.9321038430,-0.5726405102,-0.3991828283,-1.6590672199,4.1188257085,8.9680356626,-0.9842540531
"LTU",0,0,-2.3038558247,-2.1321961137,-0.0081351200,0.9321038430,-0.5340915016,1.9812961131,-1.5874789974,4.1255408919,9.0380479548,-0.9629598548
"LTU",0,0,-2.2249747576,-2.1978251576,0.0781411935,0.9321038430,-0.5048361320,2.2892826018,-1.5166082402,4.1822112857,9.1321561030,-0.9567234423
"LTU",0,0,-2.2356593535,-2.0928526702,0.1319897705,0.9321038430,-0.4107233545,2.2095420360,-1.2669647961,4.1911944463,9.2193566033,-0.9655677839
"LTU",0,0,-2.1898512453,-1.7946572638,0.1182135449,0.9321038430,-0.3891266307,2.5709202559,-1.3195395778,4.2434898761,9.3422629712,-0.8919806454
"LTU",0,0,-2.0799748276,-1.5046739247,0.1516290335,0.9321038430,-0.3439919979,2.3632808561,-1.2593149527,4.2823512225,9.4432457215,-0.8557685626
"LTU",0,0,-2.1552752844,-1.4794790813,0.2484145682,0.9321038430,-0.2662541458,2.5368794454,-1.1422545455,4.2553107918,9.5622738931,-0.8052152897
"MKD",0,0,NA,-1.6302290582,NA,NA,NA,NA,NA,NA,6.4105415910,NA
"MKD",0,0,NA,-1.5494652678,NA,NA,NA,NA,NA,NA,6.3768867991,NA
"MKD",0,0,NA,-1.6195220872,NA,NA,NA,NA,NA,NA,6.3753893190,NA
"MKD",0,0,NA,-1.6716107008,NA,NA,NA,1.4401001892,NA,NA,6.4167339165,NA
"MKD",0,0,NA,-1.8359753414,NA,NA,NA,NA,NA,NA,6.3945969365,NA
"MKD",0,0,NA,-1.7627283790,NA,NA,NA,0.2742664342,NA,NA,6.4076668052,NA
"MKD",0,0,NA,-1.7163440664,NA,NA,NA,0.2639863214,NA,NA,6.4206038632,NA
"MKD",0,0,NA,-1.8136125172,NA,NA,NA,0.0447629535,NA,NA,6.4310073580,NA
"MKD",0,0,NA,-1.8905456433,NA,NA,NA,1.3743042547,NA,NA,6.4697695618,NA
"MKD",0,0,NA,-1.9979869082,NA,NA,NA,1.6045058444,NA,NA,6.5183254164,NA
"MKD",0,0,NA,-1.9299062966,NA,NA,NA,1.4029198979,NA,NA,6.5581907106,NA
"MKD",0,0,NA,-1.8233585013,NA,NA,NA,NA,NA,NA,6.4983122695,NA
"MKD",0,0,NA,-1.8496996474,NA,NA,NA,-0.6640864989,NA,NA,6.5034465021,NA
"MKD",0,0,NA,-1.9011186355,NA,NA,NA,0.3478442399,NA,NA,6.5175073008,NA
"MKD",0,0,NA,-2.0029383831,NA,NA,NA,NA,NA,NA,6.5083920167,NA
"MKD",0,0,NA,-2.2049303910,NA,NA,NA,-0.3469737468,NA,NA,6.5154353926,NA
"MKD",0,0,NA,-2.3303849531,-0.2587648677,NA,NA,0.0177718808,NA,NA,6.5255632398,NA
"MKD",0,0,NA,-2.3822724471,-0.0624366709,NA,NA,0.8339043984,NA,NA,6.5483251143,NA
"MKD",0,0,NA,-2.4266120816,-0.0063163056,NA,NA,0.6791194957,NA,NA,6.5678545719,NA
"MKD",0,0,NA,-2.5314273511,-0.0432606190,NA,NA,1.1339786063,NA,NA,6.5984613436,NA
"MKD",0,0,NA,-2.5224104058,0.1185031297,NA,NA,1.2940280545,NA,NA,6.6342863857,NA
"MKD",0,0,NA,-2.5229487618,0.0066907721,NA,NA,1.6912861460,NA,NA,6.6871298046,NA
"MKD",0,0,NA,-2.4378917748,-0.0228388806,-1.9315941142,NA,NA,NA,4.0611488278,6.5433894070,NA
"MKD",0,0,-3.7678405984,-2.5410593107,-0.0301505542,-1.9315941142,-0.1825318331,2.1973472558,-1.0560270930,4.0960186897,6.6295772332,-0.7229407927
"MKD",0,0,-4.3182462584,-2.4477264787,0.0435905595,-1.9315941142,-0.1429692375,1.6200763246,-0.8979779440,4.0399356495,6.6788765630,-0.7778602218
"MKD",0,0,-3.0570781855,-2.4225325944,0.1038030803,-1.9315941142,-0.1956933083,1.5637218755,-1.0264984555,4.0278998875,6.7255365169,-0.7678559273
"MYS",0,1,-2.7642221835,NA,0.1602899253,0.2351867401,-0.8339711189,NA,-1.5737637993,NA,7.7634846370,-1.4825555103
"MYS",0,1,-2.1535754946,NA,0.1474485505,0.2351867401,-0.5093735896,2.6508785380,-1.5564934863,NA,7.8959721760,-0.9416115609
"MYS",0,1,-1.7149613131,NA,0.1470834235,0.9321038430,-0.3773140813,2.2623901260,-1.5037476359,NA,7.9876943024,-0.7691566957
"MYS",0,1,-1.5386798316,NA,0.1492715707,0.9321038430,-0.3018430534,2.0501930156,-1.5742964273,NA,8.0625178809,-0.6305470354
"MYS",0,1,-1.5209270286,NA,0.1270146600,0.9321038430,-0.3564022110,2.2064457715,-1.6695157227,NA,8.1494601890,-0.6697189801
"MYS",0,1,-1.3262217649,NA,0.1152731390,0.9321038430,-0.1507870243,NA,-1.4586714890,NA,8.1388859474,-0.4660391953
"MYS",0,1,-1.0937478866,NA,0.1271377361,0.9321038430,0.0201788427,-0.4731325154,-1.5306881235,NA,8.1450970932,-0.2181618229
"MYS",0,1,-1.2165995743,NA,0.1852097855,0.9321038430,-0.0805060656,1.7076759448,-1.5536614872,NA,8.1987907090,-0.3408312354
"MYS",0,1,-1.4426715238,NA,0.2705200219,0.9321038430,-0.5429621671,2.3922031442,-1.6094804398,NA,8.3025880836,-0.9648719704
"MYS",0,1,-1.5614203468,NA,0.3722033844,0.9321038430,-0.4140927717,2.3523155576,-1.5681598498,NA,8.4025228064,-0.7929437641
"MYS",0,1,-1.6442021988,NA,0.4391140441,0.9321038430,-0.5655778757,2.1412911505,-1.4508677117,NA,8.4841988143,-1.0976172133
"MYS",0,1,-1.7338375193,NA,0.4971232230,0.9321038430,-0.4419713277,2.4837580667,-1.3886067607,NA,8.5974045003,-0.9330633585
"MYS",0,1,-1.9988533920,NA,0.4449590832,0.9321038430,-0.5327053506,2.1759109097,-1.2701562598,NA,8.6818394565,-1.1834270023
"MYS",0,1,-2.1669037100,-2.2697665609,0.4893240222,0.2351867401,-0.4592604138,2.0576177481,-1.1932505688,NA,8.7572001528,-1.1131693086
"MYS",0,1,-2.3462598022,NA,0.6137769226,0.2351867401,-0.6427597801,2.1393539704,-1.1937177437,NA,8.8387243642,-1.5017180679
