state,year,lnc,lnp,lnpn,lny
31,81,4.851248708585,-0.280010801955,-0.338454397825,4.811920473036
31,82,4.838660029356,-0.236181545652,-0.323908998577,4.833917900974
31,83,4.798266815950,-0.078287221329,-0.198108162725,4.885506063999
31,84,4.768988271217,-0.027318772079,-0.131471093839,4.930417135250
31,85,4.761318868478,-0.027321529851,-0.086335701288,4.958617156104
31,86,4.749270529962,0.043737448480,-0.043829859112,4.991834354724
31,87,4.714921049947,0.051469335229,-0.032203140495,5.026763337997
31,88,4.680277658475,0.108061851084,-0.052049909240,5.078865218466
31,89,4.634728988230,0.117783035656,-0.009724549892,5.094047010109
31,90,4.591071261609,0.133053083915,0.022693863478,5.094871421788
31,91,4.462453883786,0.281052213913,0.050117860811,5.079386661468
31,92,4.461299815568,0.309013864138,0.219287230032,5.102678734379
32,63,4.527208644518,-0.016474837204,-0.247121550021,4.093631890031
32,64,4.498697941478,-0.026145280104,-0.255933374137,4.131823685246
32,65,4.567468318804,-0.042145621451,-0.263634912669,4.166574165146
32,66,4.569543008345,-0.063715814386,-0.090384061468,4.197935921252
32,67,4.559126247487,-0.058568354151,-0.134387190708,4.212179936274
32,68,4.604169685655,-0.032119549422,-0.109199291965,4.247546105391
32,69,4.465908118655,0.032174357028,-0.097219358074,4.246368419879
32,70,4.499809670330,0.022930941064,-0.114566564566,4.273779654778
32,71,4.528289141652,0.029199154692,-0.101253733705,4.313828420908
32,72,4.598145571051,-0.016888218029,-0.116587578252,4.364563129545
32,73,4.594109238629,-0.060343129907,-0.195927208850,4.396977376334
32,74,4.608165694968,-0.120575978947,-0.265614978423,4.377972280833
32,75,4.635699391023,-0.150131506076,-0.283971493055,4.411511220064
32,76,4.628886712605,-0.139322671558,-0.270835900026,4.444919332723
32,77,4.628886712605,-0.160773220588,-0.304321391456,4.464799997613
32,78,4.635699391023,-0.152107778197,-0.275486799358,4.508777518665
32,79,4.615120516841,-0.231442354129,-0.301551920316,4.503089104977
32,80,4.631812116935,-0.274820158809,-0.365031538530,4.465806841347
32,81,4.634728988230,-0.366625274792,-0.371398553545,4.437043769407
32,82,4.579852378004,-0.329656140832,-0.348565795189,4.423470984714
32,83,4.567468318804,-0.224148071740,-0.212904980166,4.452078332956
32,84,4.487512142520,-0.141399471037,-0.112982258313,4.450040409742
32,85,4.477336814478,-0.098568269724,-0.123491678176,4.493133676614
32,86,4.479606963013,-0.079738617661,-0.057265761808,4.502416063921
32,87,4.410371107683,-0.030386609568,-0.045012098787,4.493728029924
32,88,4.352855257374,-0.039660370228,-0.041420934063,4.502154997171
32,89,4.309455941839,0.025479085301,0.012820688429,4.512453414585
32,90,4.259859000700,0.021945640472,-0.003832890856,4.552385827632
32,91,4.247065649240,0.075627689464,0.090492828055,4.555575733708
32,92,4.268297869346,0.164583795481,0.166395937324,4.582024843327
33,63,4.989752083180,-0.155240598191,-0.132598121442,4.456257235863
33,64,4.950177325059,-0.141860917877,-0.108951183789,4.513057019319
33,65,4.930870325627,-0.172842812839,-0.114217969492,4.544434962817
33,66,4.807294370078,0.065695259265,-0.083650029287,4.574246316664
33,67,4.813809051099,0.038183786970,-0.104030728228,4.596441180869
33,68,4.827513417132,-0.008658062743,-0.105999289234,4.634400287857
33,69,4.807294370078,0.050475521410,-0.130810302510,4.637489651221
33,70,4.779123493112,0.047807845819,-0.028760152175,4.665028959736
33,71,4.814620410170,0.029199154692,-0.025001302205,4.686860538398
33,72,4.786658062033,0.021302580704,-0.044016885417,4.700908503793
33,73,4.776599301616,0.031044621682,-0.109372557148,4.719539393149
33,74,4.800736969532,-0.039301852348,-0.177061581082,4.693893720470
33,75,4.819474788635,-0.043691659498,-0.252377127637,4.685195678758
33,76,4.825108606353,-0.048614432687,-0.189022340110,4.689988547892
33,77,4.832305758572,-0.119021425908,-0.254147291365,4.697322218775
33,78,4.839451481713,-0.091483156381,-0.216646299335,4.723385302790
33,79,4.823502180305,-0.172453055653,-0.281274727877,4.708878386912
33,80,4.848900370911,-0.246471803805,-0.335744346258,4.685561936548
33,81,4.868303385518,-0.321621559675,-0.398886137010,4.690681942593
33,82,4.855928904335,-0.285956446484,-0.367839927802,4.695001417645
33,83,4.825108606353,-0.181117462729,-0.257356742737,4.746882381834
33,84,4.781641329104,-0.030290542468,-0.136974685056,4.796019601680
33,85,4.752727750346,-0.013096538920,-0.119294400241,4.808989181585
33,86,4.736198448394,0.014493007303,-0.043829859112,4.853030561812
33,87,4.690430029939,0.029490428511,-0.032203140495,4.877023415335
33,88,4.665324108808,0.062264170066,-0.052049909240,4.923792964525
33,89,4.606169686321,0.097507178125,-0.009724549892,4.937775508721
33,90,4.540098189244,0.247481537425,0.022693863478,4.935062730049
33,91,4.458987675810,0.281052213913,0.056383109290,4.918457745305
33,92,4.411585436915,0.347006113019,0.180180992295,4.960754014563
35,63,4.637637376126,-0.121466281073,-0.140088793171,4.101961989973
35,64,4.624972813284,-0.084083117211,-0.084083117211,4.084281192722
35,65,4.636668853047,-0.096580828006,-0.107125741182,4.238947310948
35,66,4.600157644165,-0.070316498417,-0.067010710283,4.226517844246
35,67,4.567468318804,-0.090829216369,-0.077799716079,4.231077100658
35,68,4.574710978503,-0.074550156552,-0.071458963982,4.246219254940
35,69,4.573679518897,-0.127709524832,-0.124618332262,4.287829731405
35,70,4.541164856012,-0.039426919979,-0.132059722013,4.260246979477
35,71,4.590056548178,-0.040307723488,-0.154562287160,4.359484963323
35,72,4.642465970732,-0.071902088906,-0.066773872539,4.503045789422
35,73,4.688591794127,-0.119473653134,-0.114410351178,4.846210645966
35,74,4.705015520958,-0.211547757153,-0.199094296082,4.656773351225
35,75,4.769836807543,-0.233419213892,-0.228735364580,4.573310197154
35,76,4.831508628199,-0.214830224066,-0.234632851362,4.473491357000
35,77,4.805659046737,-0.245672664374,-0.266995433843,4.446314699017
35,78,4.803201036487,-0.203401072585,-0.228140678761,4.566243282429
35,79,4.798266815950,-0.277631736598,-0.301551920316,4.536522886425
35,80,4.817859279398,-0.323929862844,-0.373811226182,4.427218098271
35,81,4.833898115596,-0.382625616138,-0.408770896243,4.522123576175
35,82,4.842611042003,-0.352980813399,-0.384444082854,4.515007811190
35,83,4.784152841517,-0.245736211714,-0.254762707560,4.549794802441
35,84,4.695010889988,-0.095887824954,-0.145843922797,4.600886722831
35,85,4.636668853047,-0.067268390062,-0.153376506219,4.590977000774
35,86,4.603168183317,-0.050525245195,-0.071864561230,4.613626121899
35,87,4.525044141509,-0.029479580028,-0.067359397479,4.605604950619
35,88,4.467056883858,0.041396639186,-0.025686343709,4.567179485290
35,89,4.432006566979,0.091637755552,-0.008097210233,4.567116533490
35,90,4.345103280569,0.098989845150,0.060849629130,4.631298682873
35,91,4.445001433835,0.159798639617,0.052907262899,4.643840086679
35,92,4.309455941839,0.181965114088,0.131390828125,4.691629022615
36,63,4.870606649493,-0.151431069775,-0.238788168462,4.294518699482
36,64,4.862908382067,-0.160623194333,-0.215111379617,4.352849860257
36,65,4.903792198478,-0.176623535679,-0.251314428281,4.401044640510
36,66,4.908971640320,-0.208589483615,-0.271355179164,4.444687671060
36,67,4.915591745409,-0.212719033978,-0.289680075114,4.450486979164
36,68,4.865994804270,-0.122102696801,-0.280048447597,4.484066340818
36,69,4.858260813670,-0.152789209229,-0.306939889056,4.497587706169
36,70,4.800736969532,-0.058372006222,-0.315558441980,4.495426653961
36,71,4.825108606353,-0.061087691980,-0.296776802358,4.514648277181
36,72,4.823502180305,-0.084838879937,-0.311896330572,4.543079957201
36,73,4.791649752931,-0.055569851155,-0.372239460480,4.591793274892
36,74,4.804840381117,-0.139052255115,-0.447936535217,4.573152289629
36,75,4.808111029985,-0.156632070679,-0.479716070181,4.553943216930
36,76,4.825108606353,-0.159731543189,-0.457776402676,4.589515957990
36,77,4.846546505563,-0.196279909045,-0.496083342029,4.619893280549
36,78,4.877484781309,-0.190328991018,-0.454178588101,4.647945657732
36,79,4.874433672916,-0.254270386685,-0.514505480724,4.638057711316
36,80,4.894101477840,-0.339145710081,-0.576443475823,4.591771970190
36,81,4.888844237042,-0.392350166030,-0.609809576990,4.571549578115
36,82,4.897839799951,-0.345633241768,-0.538848473199,4.563852278368
36,83,4.867534450456,-0.188363871250,-0.405465108108,4.589031314837
36,84,4.844974178195,-0.152547858519,-0.320621623091,4.637961561171
36,85,4.841822087327,-0.154460517165,-0.305182519087,4.649524966323
36,86,4.838660029356,-0.110850007943,-0.249491273719,4.680251420031
36,87,4.825108606353,-0.105751828517,-0.227333655581,4.689601138540
36,88,4.807294370078,-0.087395681979,-0.225682697833,4.719358904693
36,89,4.775756486564,-0.028631812674,-0.177815594873,4.726102379701
36,90,4.749270529962,0.035328739848,-0.122768664392,4.744566138773
36,91,4.729156165769,0.026088436084,-0.122474640785,4.727738620688
36,92,4.721173861744,0.128887697907,-0.032599771984,4.758750496486
37,63,4.730921391294,-0.074610863791,-0.170625517031,4.068730078761
37,64,4.714024590900,-0.073611817343,-0.191394853000,4.131032086102
37,65,4.750135956238,-0.089612158690,-0.188052231503,4.192913975216
37,66,4.752727750346,-0.063715814386,-0.212399012031,4.218604065354
37,67,4.769836807543,-0.084293245390,-0.194369895310,4.258961240006
37,68,4.727387818712,-0.109199291965,-0.175448677506,4.293643235387
37,69,4.688591794127,0.005434795986,-0.204918274664,4.298866020743
37,70,4.685828089006,-0.010362787036,-0.126194602561,4.334227297128
37,71,4.748404354074,-0.017435061822,-0.095804128938,4.347717273163
37,72,4.801558999993,-0.049029427240,-0.103236245077,4.373499050208
37,73,4.821087692211,-0.094409684471,-0.163579374984,4.454550502088
37,74,4.871373226763,-0.184352014344,-0.260337921322,4.435427518906
37,75,4.889596965719,-0.210216316813,-0.231074546933,4.452210277704
37,76,4.931592086756,-0.203995881900,-0.241321839513,4.485446516322
37,77,4.944495491592,-0.235179388658,-0.277829776009,4.517536473173
37,78,4.967031656614,-0.205282540685,-0.267438466175,4.562584110830
37,79,4.953006181260,-0.268581901078,-0.329882426942,4.584760986334
37,80,4.953006181260,-0.270039273209,-0.363284813195,4.561718700775
37,81,4.967727793085,-0.323140162852,-0.418754340227,4.575730158871
37,82,4.990432586779,-0.297052260739,-0.399781806838,4.576456049714
37,83,4.941642422609,-0.171536551117,-0.286344279610,4.563506764944
37,84,4.852811208903,-0.107608790252,-0.203133355307,4.569862116441
37,85,4.821893169499,-0.123491678176,-0.138322458483,4.529253372690
37,86,4.786658062033,-0.046693822883,-0.079738617661,4.529304493643
37,87,4.728272383122,0.007017572659,-0.045933333307,4.512973815217
37,88,4.640537329825,0.035703252518,-0.039660370228,4.528418759399
37,89,4.579852378004,0.073070567876,-0.041998761908,4.537702648284
37,90,4.481871969644,0.111386698126,-0.012317322778,4.566879415209
37,91,4.475061500641,0.090492828055,-0.027541748289,4.554803890508
37,92,4.457829598089,0.195538647949,0.087308315555,4.627304028177
39,63,4.854371271622,-0.132598121442,-0.155240598191,4.269909959684
39,64,4.765586907394,-0.042840158676,-0.160623194333,4.325821040002
39,65,4.790819532875,-0.055479152320,-0.176623535679,4.367640312678
39,66,4.811371016572,-0.083650029287,-0.208589483615,4.406268227172
39,67,4.832305758572,-0.104030728228,-0.212719033978,4.442135096533
39,68,4.763028270604,0.044951387862,-0.122102696801,4.467999997059
39,69,4.742320024135,-0.005464494472,-0.178514100467,4.485218110291
39,70,4.675628649637,-0.010362787036,-0.174107958257,4.500661254937
39,71,4.666265285348,0.098671527507,-0.169076330044,4.515250070934
39,72,4.691347882229,0.067077162089,-0.197750985359,4.543277730307
39,73,4.706823839715,0.011198325310,-0.229356505499,4.586794499587
39,74,4.737951297222,-0.056323539917,-0.319976187642,4.573813271153
39,75,4.741447804281,-0.077258483137,-0.308972795261,4.576409799129
39,76,4.777441406929,-0.084298970061,-0.210482391130,4.603453247162
39,77,4.788324729086,-0.128358561903,-0.214517496594,4.621182067946
39,78,4.806477042693,-0.127415165607,-0.224294520173,4.638631512967
39,79,4.808927023502,-0.180670028755,-0.256048164931,4.635428013693
39,80,4.820281565605,-0.295805593973,-0.349419773058,4.604130325132
39,81,4.829912458666,-0.338454397825,-0.392350166030,4.599174469773
39,82,4.814620410170,-0.323908998577,-0.389020749882,4.601703874385
39,83,4.830710861902,-0.198108162725,-0.285008274067,4.624169277685
39,84,4.747537427275,-0.061527339056,-0.210233976857,4.647808278239
39,85,4.751864565139,-0.072250961407,-0.177500483113,4.674466481078
39,86,4.735320870453,-0.043829859112,-0.161017266661,4.711833228901
39,87,4.611152257666,-0.032203140495,-0.124517811319,4.733154532016
39,88,4.678420647728,-0.052049909240,-0.087395681979,4.765772656413
39,89,4.673762977454,-0.009724549892,-0.031124543504,4.782843861322
39,90,4.618086411255,0.022693863478,0.006102230988,4.815903459004
39,91,4.629862798578,0.056383109290,0.026088436084,4.803575602384
39,92,4.566429357672,0.227836726394,0.120077068225,4.835161230353
40,63,4.973971309725,-0.125163142954,-0.132598121442,4.287737053163
40,64,4.943782987108,-0.127100502294,-0.108951183789,4.333986531880
40,65,4.891851758106,-0.055479152320,-0.114217969492,4.379661140685
40,66,4.943069974600,-0.076961041136,-0.073633251043,4.426066409545
40,67,4.973279507552,-0.074568695498,-0.071348080797,4.465776304613
40,68,4.962145084936,-0.080761356644,-0.105999289234,4.482227851075
40,69,4.768988271217,0.045280704533,-0.130810302510,4.488511143755
40,70,4.819474788635,0.012804272246,0.020408871631,4.503772027455
40,71,4.813809051099,-0.007434978488,0.012270092592,4.503731189221
40,72,4.900820428089,-0.004796172263,0.095745056958,4.537501795840
40,73,4.955827057601,-0.089471402830,0.035401927051,4.552546466912
40,74,4.984291318757,-0.177061581082,-0.062782119956,4.535586151679
40,75,5.041487757579,-0.194288790117,-0.085323042974,4.545072644107
40,76,5.011967739330,-0.086212846244,0.008748962193,4.567794756948
40,77,5.002603122399,-0.147298522004,-0.055994269355,4.593214846448
40,78,4.989071116180,-0.146764933787,-0.055175538021,4.609180691432
40,79,4.982235819575,-0.212525194997,-0.119851288720,4.598471768540
40,80,5.005957704545,-0.317240874693,-0.206892817524,4.579779186378
40,81,5.018603463745,-0.343094777382,-0.249901000484,4.575165096056
40,82,4.985659308026,-0.298447934378,-0.211552951499,4.584942946277
40,83,4.911183215125,-0.170345365747,-0.115902275275,4.641858346774
40,84,4.919250732294,-0.091659488844,-0.024355806948,4.684133463281
40,85,4.893352133482,-0.070254952760,0.006484506279,4.700035860120
40,86,4.914858338702,-0.073827270397,0.048094753849,4.732616840397
40,87,4.823502180305,-0.000880669366,0.058136026588,4.757511886534
40,88,4.927253685157,0.026690491796,0.092000320338,4.798420813314
40,89,4.794136285501,0.083510632873,0.135545491996,4.808045195033
40,90,4.619073091157,0.143712745144,0.153604022622,4.799281192890
40,91,4.640537329825,0.223437193953,0.181464606261,4.767718483630
40,92,4.606169686321,0.303241085052,0.226132664635,4.846703826340
41,63,4.479606963013,-0.114113306767,-0.128873722351,3.890984948636
41,64,4.496470769065,-0.156842471493,-0.119801199813,3.955770677268
41,65,4.500920164614,-0.184228135065,-0.019231361928,4.028312722053
41,66,4.536891345235,-0.212399012031,-0.057158413840,4.095821351890
41,67,4.554928969551,-0.201669197792,-0.058568354151,4.134698423233
41,68,4.561218298459,-0.165227123435,-0.044059989794,4.177608865431
41,69,4.646312129319,-0.235480925074,-0.070551110992,4.207758393768
41,70,4.640537329825,-0.177180157294,-0.123274892457,4.238223968683
41,71,4.744932128363,-0.166156619941,-0.123354080706,4.258614591394
41,72,4.776599301616,-0.203598955241,-0.021766276482,4.302280234772
41,73,4.832305758572,-0.281694030607,-0.046091107200,4.359757132683
41,74,4.865224091322,-0.336877998445,-0.150775718811,4.351107795425
41,75,4.871373226763,-0.345059185035,-0.189784277996,4.337252593496
41,76,4.918520005188,-0.327723274428,-0.172179836715,4.363573812150
41,77,4.921439715292,-0.361874672033,-0.202322223501,4.382171219931
41,78,4.944495491592,-0.281565845434,-0.175595759505,4.403122332727
41,79,4.910446566841,-0.368949895133,-0.248955936622,4.384105051780
41,80,4.929425238671,-0.454589065845,-0.328976130912,4.343966485670
41,81,4.913389909657,-0.507896291755,-0.372994723077,4.340807776944
41,82,4.912654885736,-0.444022828654,-0.352980813399,4.345278127349
41,83,4.875960390770,-0.318955865199,-0.232980936739,4.386682196372
41,84,4.844187086459,-0.245282881551,-0.179822276439,4.438488837870
41,85,4.831508628199,-0.259580039931,-0.170863290607,4.450255878240
41,86,4.841032509710,-0.211577485198,-0.090667688193,4.485947405455
41,87,4.841032509710,-0.175653695627,-0.089254608182,4.508923916780
41,88,4.823502180305,-0.169054085330,-0.080042707674,4.541296419902
41,89,4.807294370078,-0.102675950287,-0.012987195527,4.544066618850
41,90,4.775756486564,-0.042992161964,0.012167450491,4.590526379028
41,91,4.799914262781,-0.054311989354,0.014577517618,4.571268634312
41,92,4.803201036487,0.079439422493,0.128260935116,4.625489778848
42,63,4.663439094112,-0.140088793171,-0.170625517031,4.063902761319
42,64,4.599152113663,-0.084083117211,-0.168227793718,4.053707922386
42,65,4.592084946439,-0.107125741182,-0.188052231503,4.176523204501
42,66,4.593097604754,-0.060431739185,-0.201013689806,4.236576612934
42,67,4.601162164591,-0.064937802437,-0.198012886589,4.236816099441
42,68,4.609162207258,-0.062242308877,-0.074550156552,4.258405740540
42,69,4.629862798578,-0.124618332262,-0.127709524832,4.264202683671
42,70,4.529368472572,-0.007762005335,-0.135005232243,4.286014823475
42,71,4.571613402459,-0.050643732819,-0.163245409733,4.332613961971
42,72,4.634728988230,-0.066773872539,-0.194839775151,4.437856215448
42,73,4.639571612705,-0.114410351178,-0.255182905059,4.633355702487
42,74,4.685828089006,-0.199094296082,-0.319976187642,4.492472928064
42,75,4.731802836921,-0.228735364580,-0.332021190697,4.451088338984
42,76,4.759606539293,-0.234632851362,-0.289441087857,4.374114263116
42,77,4.750135956238,-0.266995433843,-0.333835451969,4.460971062383
42,78,4.761318868478,-0.203401072585,-0.269444484902,4.512924890513
42,79,4.765586907394,-0.294130735978,-0.339507140316,4.520649019148
42,80,4.742320024135,-0.337443582011,-0.398812528387,4.412078999701
42,81,4.751000634200,-0.377798575390,-0.486195621022,4.448681443154
42,82,4.727387818712,-0.350035303169,-0.405983377101,4.419188384259
42,83,4.698660529075,-0.234249167727,-0.338482287549,4.444119702954
42,84,4.660604892876,-0.145843922797,-0.240374896239,4.497889209095
42,85,4.648229675449,-0.153376506219,-0.207925365066,4.513870512820
42,86,4.574710978503,-0.010087201533,-0.113912797473,4.560626058501
42,87,4.562262684977,0.000879894469,-0.100871389353,4.570651639736
42,88,4.520701029362,0.052687081702,-0.046721299829,4.565421861145
42,89,4.470495282661,0.048021819913,-0.044525079041,4.599914463358
42,90,4.480740107610,0.060849629130,-0.009223739491,4.695669479749
42,91,4.519612297626,0.098508903044,-0.069937307257,4.690350470027
42,92,4.532599493153,0.131390828125,0.100287083074,4.677474271654
43,63,4.703203926259,-0.159064694630,-0.238788168462,4.003737304146
43,64,4.658710952916,-0.066691374499,-0.215111379617,4.059992408484
43,65,4.683056724645,-0.086145950713,-0.251314428281,4.120672692992
43,66,4.699570861410,-0.093768159453,-0.271355179164,4.175193687294
43,67,4.714024590900,-0.120781538653,-0.289680075114,4.205420748199
43,68,4.693181063311,-0.065305098408,-0.280048447597,4.253624511461
43,69,4.675628649637,-0.112348239670,-0.306939889056,4.270539304802
43,70,4.603168183317,0.027956077267,-0.315558441980,4.288178915880
43,71,4.666265285348,0.026798193155,-0.296776802358,4.324229127769
43,72,4.714024590900,-0.004796172263,-0.335037859134,4.384052392445
43,73,4.697749367281,-0.084557388028,-0.388714297683,4.437149397526
43,74,4.743191483885,-0.148420005118,-0.454305983503,4.418105715771
43,75,4.765586907394,-0.171966434679,-0.479716070181,4.403475484378
43,76,4.801558999993,-0.163863780474,-0.457776402676,4.436127802274
43,77,4.825108606353,-0.200304059344,-0.496083342029,4.456379346443
43,78,4.846546505563,-0.173769274979,-0.454178588101,4.488214760222
43,79,4.845760650906,-0.236664298110,-0.514505480724,4.478997405882
43,80,4.870606649493,-0.312253333182,-0.576443475823,4.423165229556
43,81,4.860587297853,-0.355575438605,-0.609809576990,4.423202362003
43,82,4.878246106051,-0.345633241768,-0.538848473199,4.423524421520
43,83,4.859812404362,-0.230449289817,-0.405465108108,4.446881488491
43,84,4.829113417473,-0.162688790495,-0.320621623091,4.501578076903
43,85,4.857484114602,-0.151212003209,-0.305182519087,4.512822222293
43,86,4.859812404362,-0.103739769760,-0.249491273719,4.571098093720
43,87,4.872139216842,-0.093111893582,-0.227333655581,4.605836337299
43,88,4.830710861902,-0.053832440906,-0.225682697833,4.638259912026
43,89,4.825910852686,-0.020367302824,-0.177815594873,4.641128760326
43,90,4.802380355276,0.032370157808,-0.122768664392,4.663641178469
43,91,4.792479284293,0.008771986073,-0.122474640785,4.655846550025
43,92,4.795790545597,0.155473498641,-0.032599771984,4.725247254213
44,63,4.730921391294,-0.036609745613,-0.125163142954,4.126989951254
44,64,4.706823839715,-0.042840158676,-0.127100502294,4.188617547435
44,65,4.791649752931,-0.065597282486,-0.146770572530,4.236838908047
44,66,4.664382045620,0.042302379691,-0.076961041136,4.276140432170
44,67,4.691347882229,0.029500664397,-0.094113291570,4.327525395412
44,68,4.685828089006,0.002869442428,-0.118861202877,4.359402660429
44,69,4.712229258281,-0.064720190681,-0.172020571157,4.379536138140
44,70,4.667205576908,0.040409538338,-0.123274892457,4.407895949700
44,71,4.690430029939,0.036367644171,-0.042881727483,4.415690030421
44,72,4.687671407500,0.115121335922,-0.049029427240,4.447514167080
44,73,4.704110133843,0.044059989794,-0.106863145542,4.508233797235
44,74,4.742320024135,-0.037194370008,-0.184352014344,4.497597850355
44,75,4.753590191106,-0.061321890874,-0.210216316813,4.522875548713
44,76,4.799090878625,-0.065359009960,-0.203995881900,4.561632145485
44,77,4.821893169499,-0.128358561903,-0.235179388658,4.590240143593
44,78,4.841032509710,-0.098228544521,-0.205282540685,4.638223382002
44,79,4.839451481713,-0.154609922086,-0.268581901078,4.641102626263
44,80,4.865224091322,-0.257400874337,-0.317240874693,4.620090124214
44,81,4.859812404362,-0.306561034049,-0.372994723077,4.639231105235
44,82,4.876722876510,-0.268184276739,-0.329656140832,4.639140191279
44,83,4.839451481713,-0.169155597612,-0.224148071740,4.645257452831
44,84,4.763881877143,-0.102264042093,-0.141399471037,4.674721387303
44,85,4.752727750346,-0.052467922557,-0.123491678176,4.693626073693
44,86,4.733563400756,-0.038126421598,-0.079738617661,4.688328193288
44,87,4.661550519424,0.007017572659,-0.030386609568,4.675246273402
44,88,4.569543008345,0.078806492935,-0.039660370228,4.692378782188
44,89,4.548599834500,0.099699360223,0.025479085301,4.703920190606
44,90,4.449685283148,0.108645092571,0.021945640472,4.715187020887
44,91,4.377014092850,0.242629408511,0.072901034742,4.714070684015
44,92,4.346399457031,0.281963686605,0.164583795481,4.734371118040
45,63,4.276666119016,-0.206132205488,-0.247121550021,4.209803912557
45,64,4.131961425793,-0.052992530141,-0.255933374137,4.253629963045
45,65,4.174387269896,-0.058840500023,-0.263634912669,4.283015846215
45,66,4.185098925491,-0.050643732819,-0.201013689806,4.290628968466
45,67,4.163559631244,-0.058568354151,-0.198012886589,4.296952954531
45,68,4.163559631244,-0.074550156552,-0.105999289234,4.303398126501
45,69,4.183575695950,-0.097219358074,-0.140170745270,4.300724221552
45,70,4.182050142641,-0.114566564566,-0.137959444140,4.339710155196
45,71,4.215086179918,-0.101253733705,-0.186775907143,4.367372877316
45,72,4.266896327420,-0.116587578252,-0.215398502172,4.413172299077
45,73,4.286341384539,-0.195927208850,-0.255182905059,4.438371576469
45,74,4.325456283185,-0.265614978423,-0.319976187642,4.419539305462
45,75,4.328098292648,-0.283971493055,-0.332021190697,4.423919728225
45,76,4.355425952877,-0.270835900026,-0.291791265202,4.449291828293
45,77,4.356708826690,-0.304321391456,-0.333835451969,4.473267075667
45,78,4.377014092850,-0.275486799358,-0.269444484902,4.505182057081
45,79,4.370712874774,-0.301551920316,-0.339507140316,4.483180899092
45,80,4.314817884980,-0.365031538530,-0.398812528387,4.439457555542
45,81,4.351567427189,-0.371398553545,-0.486195621022,4.418962010158
45,82,4.298645025735,-0.348565795189,-0.405983377101,4.391841138317
45,83,4.234106504597,-0.194442917326,-0.338482287549,4.416970058907
45,84,4.194189897192,-0.086399087445,-0.240374896239,4.442627590921
45,85,4.197201947662,-0.028277096097,-0.207925365066,4.451793679769
45,86,4.165113633110,-0.057265761808,-0.113912797473,4.477657972258
45,87,4.215086179918,-0.045012098787,-0.100871389353,4.481245419122
45,88,4.007333185232,0.038147245588,-0.046721299829,4.500091400153
45,89,4.043051267835,0.089427809901,-0.044525079041,4.523277650157
45,90,3.977810745966,0.150317788972,-0.009223739491,4.520756808473
45,91,3.979681653902,0.204468041886,-0.069937307257,4.518719324688
45,92,4.007333185232,0.192603512293,0.100287083074,4.555863138436
46,63,4.894101477840,-0.081678031014,-0.234647375796,4.200931286563
46,64,4.860587297853,-0.056399688462,-0.227183960851,4.257121979814
46,65,4.811371016572,-0.068992871487,-0.243184302198,4.333601403908
46,66,4.870606649493,0.003081666537,-0.223915454093,4.398290266851
46,67,4.847331743138,-0.049089610197,-0.231411166990,4.423974223021
46,68,4.858260813670,-0.026202372394,-0.151758906384,4.453613600273
46,69,4.902307417211,-0.070551110992,-0.204918274664,4.456136772065
46,70,4.808927023502,-0.028760152175,-0.211612353715,4.471110818958
46,71,4.823502180305,-0.025001302205,-0.172004589823,4.506316030009
46,72,4.927253685157,-0.044016885417,-0.146603474192,4.504265438364
46,73,4.989071116180,-0.109372557148,-0.185027918392,4.541902688589
46,74,5.022563864962,-0.177061581082,-0.262972968960,4.510645498821
46,75,5.046645731619,-0.252377127637,-0.276591385758,4.494528504551
46,76,5.142248180898,-0.189022340110,-0.259381021051,4.534950602066
46,77,5.132262782218,-0.254147291365,-0.297632403305,4.531707474002
46,78,5.090062427728,-0.216646299335,-0.271454535830,4.576929911346
46,79,5.080783053998,-0.281274727877,-0.310906525483,4.557240808260
46,80,5.085124146087,-0.335744346258,-0.398812528387,4.513608445301
46,81,5.098646171419,-0.398886137010,-0.442444111349,4.525309062487
46,82,5.089446474521,-0.367839927802,-0.364850388954,4.599631664218
46,83,5.035653057072,-0.257356742737,-0.287682072452,4.540455906434
46,84,4.971894465780,-0.136974685056,-0.138079047399,4.580248143808
46,85,4.973279507552,-0.119294400241,-0.187539608142,4.601394479611
46,86,4.876722876510,-0.043829859112,-0.091667188526,4.634726330725
46,87,4.854371271622,0.001759015405,-0.107710693003,4.665808063723
46,88,4.857484114602,0.044635508414,-0.041420934063,4.709126504049
46,89,4.794963757621,0.044942525717,0.015206375445,4.722594734457
46,90,4.822697998517,0.094823172455,0.039014700527,4.735943378887
46,91,4.794963757621,0.097177344924,0.122178647129,4.709715391397
46,92,4.840242308168,0.180180992295,0.158519495514,4.775781727267
47,63,4.810557015713,-0.214196765324,-0.268263986595,4.147396304187
47,64,4.774912960575,-0.207143209968,-0.260108745548,4.231972391690
47,65,4.814620410170,-0.227119699694,-0.267775705335,4.276251129922
47,66,4.789157022101,-0.271355179164,-0.295946582302,4.307105178836
47,67,4.794963757621,-0.238986960799,-0.289680075114,4.347117839372
47,68,4.810557015713,-0.250083658895,-0.280048447597,4.385756738145
47,69,4.819474788635,-0.259914950411,-0.306939889056,4.411604616118
47,70,4.822697998517,-0.298044859487,-0.315558441980,4.438444421368
47,71,4.855150391256,-0.293460049732,-0.296776802358,4.477047490922
47,72,4.919980925828,-0.335037859134,-0.311896330572,4.520523735452
47,73,4.963543686562,-0.388714297683,-0.372239460480,4.570991102794
47,74,5.007965065540,-0.454305983503,-0.447936535217,4.552526562146
47,75,5.028475212225,-0.470747400199,-0.479716070181,4.562332724666
