nquest,nord,SEX,PARENT,ANASC,CIT,ANINGR,STACIV,STUDIO,VOTOEDU,SUEDU,SELODE,ANNOEDU,UNIVER,NORDP,MOTENT,APQUAL,ASNONOC,NACE,motiv,annoenus,tipolau,tipodip,NASCREG,NASCAREA,ireg,NCOMP,ETA,CLETA5,QUAL,Q,APSETT,SETT,CFRED,PERC,NPERC,AREA3,AREA5,ACOM4C,pesofit
31912,2,1,2,1930,1,,1,2,,,,,,1,,15,1,8,,,,,3,1,3,2,82,5,6,3,8,5,1,1,2,1,1,0,1.2442210375
32001,1,1,1,1934,1,,1,5,45,60,2,1955,2,1,,15,2,11,,,,2,1,1,1,2,78,5,6,3,11,5,1,1,1,1,1,3,0.5908764853
32001,2,2,2,1934,1,,1,3,,,,,,2,,13,,,,,,,7,1,1,2,78,5,7,3,,5,0,0,1,1,1,3,0.5908764853
32028,1,1,1,1950,1,,1,7,110,110,1,1973,,1,,15,3,16,,,9,3,1,1,1,3,62,4,6,3,16,5,0,1,3,1,1,0,1.9786526479
32028,2,2,2,1950,1,,1,7,110,110,2,1973,,2,,15,3,16,,,9,3,1,1,1,3,62,4,6,3,16,5,0,1,3,1,1,0,1.9786526479
32028,3,1,6,1985,1,,2,7,110,110,2,2008,,3,,2,,11,,,6,3,1,1,1,3,27,1,2,1,11,4,1,1,3,1,1,0,1.9786526479
32034,1,1,1,1944,1,,1,3,,,,,,1,,15,1,3,,,,,18,3,1,2,68,5,6,3,3,5,1,1,1,1,1,0,1.4267613575
32034,2,2,2,1948,1,,1,2,,,,,,2,,13,,,,,,,18,3,1,2,64,4,7,3,,5,0,0,1,1,1,0,1.4267613575
32041,1,1,1,1942,1,,1,3,,,,,,1,,15,2,15,,,,,1,1,1,2,70,5,6,3,15,5,1,1,2,1,1,0,1.4335590214
32041,2,2,2,1944,1,,1,3,,,,,,2,,15,1,3,,,,,1,1,1,2,68,5,6,3,3,5,0,1,2,1,1,0,1.4335590214
32044,1,2,1,1937,1,,4,2,,,,,,1,,16,,,,,,,1,1,1,1,75,5,6,3,,5,1,1,1,1,1,0,2.0276738312
32052,1,1,1,1941,1,,1,3,,,,,,1,,15,1,3,,,,,1,1,1,2,71,5,6,3,3,5,1,1,2,1,1,0,1.2727346256
32052,2,2,2,1944,1,,1,3,,,,,,2,,15,1,16,,,,,1,1,1,2,68,5,6,3,16,5,0,1,2,1,1,0,1.2727346256
32057,1,1,1,1967,1,,2,8,110,110,2,1991,,3,,6,,13,,,9,3,1,1,1,3,45,3,4,2,13,4,0,1,3,1,1,0,1.2327745507
32057,2,1,4,1938,1,,1,3,,,,,,1,,15,8,8,,,,,1,1,1,3,74,5,6,3,8,5,1,1,3,1,1,0,1.2327745507
32057,3,2,5,1943,1,,1,5,48,60,2,1967,2,2,,15,3,16,,,,5,1,1,1,3,69,5,6,3,16,5,0,1,3,1,1,0,1.2327745507
32067,1,2,1,1935,1,,3,3,,,,,,1,,15,1,3,,,,,1,1,1,1,77,5,6,3,3,5,1,1,1,1,1,0,1.5243891679
32144,1,1,1,1941,1,,1,5,36,60,2,1962,2,1,,15,2,10,,,,2,1,1,1,2,71,5,6,3,10,5,1,1,2,1,1,3,0.524588769
32144,2,2,2,1946,1,,1,3,,,,,,2,,15,2,7,,,,,1,1,1,2,66,5,6,3,7,5,0,1,2,1,1,3,0.524588769
32190,1,1,1,1947,1,,3,5,7,10,2,1967,1,1,,15,3,16,,,,5,3,1,3,1,65,5,6,3,16,5,1,1,1,1,1,2,0.2697215461
32198,1,1,1,1946,1,,2,5,6,10,2,1965,1,1,,15,2,2,,,,2,7,1,7,2,66,5,6,3,2,5,0,1,2,1,1,0,0.6625432254
32198,2,2,11,1940,1,,2,7,104,110,2,1961,,2,,15,3,15,,,9,5,7,1,7,2,72,5,6,3,15,5,1,1,2,1,1,0,0.6625432254
32206,1,2,1,1963,1,,3,2,,,,,,1,,1,,20,,,,,1,1,20,2,49,3,1,1,20,4,1,1,2,3,5,1,0.2042280525
32206,2,2,7,1985,1,,2,3,,,,,,2,,1,,7,,,,,20,3,20,2,27,1,1,1,7,4,0,1,2,3,5,1,0.2042280525
32209,1,2,1,1950,1,,1,2,,,,,,1,,13,,,,,,,20,3,20,2,62,4,7,3,,5,0,0,1,3,5,1,0.143198231
32209,2,1,2,1940,1,,1,2,,,,,,2,,15,1,8,,,,,20,3,20,2,72,5,6,3,8,5,1,1,1,3,5,1,0.143198231
32210,1,2,1,1950,1,,1,3,,,,,,1,,13,,,,,,,20,3,20,4,62,4,7,3,,5,0,0,3,3,5,1,0.2418779388
32210,2,1,2,1946,1,,1,3,,,,,,2,,15,1,8,,,,,20,3,20,4,66,5,6,3,8,5,0,1,3,3,5,1,0.2418779388
32210,3,2,6,1985,1,,2,5,85,100,2,2006,2,3,,1,,9,,,,2,20,3,20,4,27,1,1,1,9,4,1,1,3,3,5,1,0.2418779388
32210,4,2,6,1989,1,,2,3,,,,,,4,,1,,9,,,,,20,3,20,4,23,1,1,1,9,4,0,1,3,3,5,1,0.2418779388
32229,1,2,1,1922,1,,4,2,,,,,,1,,16,,,,,,,9,2,9,1,90,5,6,3,,5,1,1,1,2,3,2,0.2465061858
32288,1,1,1,1960,1,,1,3,,,,,,1,,8,,7,,,,,8,1,8,2,52,3,5,2,7,4,1,1,2,1,2,0,0.8928489458
32288,2,2,3,1964,1,,3,3,,,,,,,2,13,,,,2012,,,3,1,8,2,48,3,7,3,,5,0,1,2,1,2,0,0.8928489458
32318,1,2,1,1936,1,,4,2,,,,,,1,,15,1,7,,,,,4,1,4,1,76,5,6,3,7,5,1,1,1,1,2,2,0.2997093398
32320,1,2,1,1962,1,,1,7,110,110,1,2009,,1,,3,,16,,,10,3,4,1,4,4,50,3,2,1,16,3,0,1,2,1,2,2,0.4182242961
32320,2,1,2,1958,1,,1,5,50,60,2,1977,1,2,,4,,8,,,,3,6,1,4,4,54,3,3,1,8,4,1,1,2,1,2,2,0.4182242961
32320,3,2,6,1992,1,,2,5,79,100,2,2010,1,3,,17,,,,,,3,4,1,4,4,20,1,7,3,,5,0,0,2,1,2,2,0.4182242961
32320,4,1,6,1994,1,,2,3,,,,,,4,,17,,,,,,,4,1,4,4,18,1,7,3,,5,0,0,2,1,2,2,0.4182242961
32328,1,2,1,1915,1,,4,2,,,,,,1,,16,,,,,,,20,3,20,1,97,5,6,3,,5,1,1,1,3,5,0,0.5156607248
32470,1,2,1,1927,1,,4,5,8,10,2,1946,2,1,,15,3,16,,,,5,15,3,15,2,85,5,6,3,16,5,1,1,2,3,4,0,1.7294438808
32470,2,1,7,1968,1,,1,5,40,60,2,1988,2,2,,8,,1,,,,2,15,3,15,2,44,2,5,2,1,1,0,1,2,3,4,0,1.7294438808
32471,1,2,1,1945,1,,4,2,,,,,,1,,15,8,1,,,,,15,3,15,1,67,5,6,3,1,5,1,1,1,3,4,0,1.5819264773
32524,1,1,1,1945,1,,1,7,106,110,2,1985,,1,,15,4,11,,,7,2,8,1,8,2,67,5,6,3,11,5,1,1,2,1,2,2,0.2499861635
32524,2,2,2,1948,1,,1,7,110,110,1,1973,,2,,15,2,11,,,6,2,8,1,8,2,64,4,6,3,11,5,0,1,2,1,2,2,0.2499861635
32556,1,2,1,1947,1,,4,4,,,,,,1,,15,2,3,,,,,5,1,5,1,65,5,6,3,3,5,1,1,1,1,2,1,0.3929467012
32668,1,1,1,1949,1,,1,4,,,,,,1,,15,2,15,,,,,16,3,16,3,63,4,6,3,15,5,1,1,1,3,4,1,0.7672858551
32668,2,2,2,1950,1,,1,4,,,,,,2,,13,,,,,,,16,3,16,3,62,4,7,3,,5,0,0,1,3,4,1,0.7672858551
32668,3,1,6,1974,1,,2,4,,,,,,3,,12,1,3,,,,,16,3,16,3,38,2,7,3,3,5,0,0,1,3,4,1,0.7672858551
32703,1,2,1,1942,1,,1,4,,,,,,1,,15,2,15,,,,,15,3,8,2,70,5,6,3,15,5,1,1,2,1,2,1,0.4967617531
32703,2,1,2,1945,1,,1,3,,,,,,2,,15,2,19,,,,,8,1,8,2,67,5,6,3,19,5,0,1,2,1,2,1,0.4967617531
32709,1,1,1,1940,1,,1,5,60,60,2,1958,2,1,,15,10,7,,,,2,8,1,8,4,72,5,6,3,7,5,0,1,4,1,2,1,0.3580005146
32709,2,2,2,1944,1,,1,5,42,60,2,1962,2,2,,15,2,7,,,,5,8,1,8,4,68,5,6,3,7,5,0,1,4,1,2,1,0.3580005146
32709,3,1,6,1971,1,,2,7,103,110,2,2000,,3,,5,,11,,,6,2,8,1,8,4,41,2,3,1,11,4,1,1,4,1,2,1,0.3580005146
32709,4,2,6,1979,1,,2,8,110,110,1,2007,,4,,3,,16,,,8,2,8,1,8,4,33,1,2,1,16,3,0,1,4,1,2,1,0.3580005146
32713,1,2,1,1952,1,,1,3,,,,,,1,,2,,3,,,,,8,1,8,2,60,4,2,1,3,2,0,1,2,1,2,1,0.3924708613
32713,2,1,2,1950,1,,1,3,,,,,,2,,1,,3,,,,,8,1,8,2,62,4,1,1,3,2,1,1,2,1,2,1,0.3924708613
32729,1,1,1,1954,1,,1,4,,,,,,1,,8,,8,,,,,8,1,8,2,58,4,5,2,8,4,1,1,2,1,2,1,0.3431585962
32729,2,2,2,1958,1,,1,3,,,,,,2,,9,,8,,,,,8,1,8,2,54,3,5,2,8,4,0,1,2,1,2,1,0.3431585962
32733,1,1,1,1931,1,,1,2,,,,,,1,,15,8,6,,,,,8,1,8,2,81,5,6,3,6,5,1,1,1,1,2,1,0.2770785516
32733,2,2,2,1937,1,,1,2,,,,,,2,,13,,,,,,,8,1,8,2,75,5,7,3,,5,0,0,1,1,2,1,0.2770785516
32734,1,1,1,1965,1,,1,3,,,,,,1,,1,,3,,,,,8,1,8,4,47,3,1,1,3,2,1,1,2,1,2,1,0.4601815852
32734,2,2,2,1973,1,,1,5,48,60,2,1991,2,2,,2,,14,,,,2,8,1,8,4,39,2,2,1,14,4,0,1,2,1,2,1,0.4601815852
32734,3,1,6,2000,1,,2,2,,,,,,3,,17,,,,,,,8,1,8,4,12,1,7,3,,5,0,0,2,1,2,1,0.4601815852
32734,4,1,6,2004,1,,2,1,,,,,,4,,17,,,,,,,8,1,8,4,8,1,7,3,,5,0,0,2,1,2,1,0.4601815852
32742,1,1,1,1946,1,,1,3,,,,,,1,,15,2,3,,,,,8,1,8,2,66,5,6,3,3,5,1,1,2,1,2,1,0.2482743552
32742,2,2,2,1946,1,,1,2,,,,,,2,,15,1,3,,,,,8,1,8,2,66,5,6,3,3,5,0,1,2,1,2,1,0.2482743552
32751,1,2,1,1949,1,,4,3,,,,,,1,,15,2,17,,,,,8,1,8,1,63,5,6,3,17,5,1,1,1,1,2,2,0.2027132373
32764,1,1,1,1958,1,,1,3,,,,,,1,,10,,1,,,,,8,1,8,5,54,3,4,2,1,1,0,1,2,1,2,2,0.2907799768
32764,2,2,2,1959,1,,1,5,47,60,2,1979,2,2,,1,,3,,,,4,8,1,8,5,53,3,1,1,3,2,1,1,2,1,2,2,0.2907799768
32764,3,1,6,1988,1,,2,5,96,100,2,2007,1,3,,17,,,,,,2,8,1,8,5,24,1,7,3,,5,0,0,2,1,2,2,0.2907799768
32764,4,1,6,1990,1,,2,5,100,100,2,2009,1,4,,17,,,,,,2,8,1,8,5,22,1,7,3,,5,0,0,2,1,2,2,0.2907799768
32764,5,1,6,2002,1,,2,1,,,,,,5,,17,,,,,,,8,1,8,5,10,1,7,3,,5,0,0,2,1,2,2,0.2907799768
32765,1,2,1,1956,1,,1,7,104,110,2,1980,,1,,2,,17,,,9,5,8,1,8,2,56,4,2,1,17,3,0,1,2,1,2,2,0.2364987829
32765,2,1,2,1954,1,,1,7,107,110,2,1978,,2,,5,,10,,,6,2,8,1,8,2,58,4,3,1,10,4,1,1,2,1,2,2,0.2364987829
32772,1,2,1,1952,1,,1,5,36,60,2,1971,2,1,,13,,,,,,2,16,3,8,2,60,4,7,3,,5,0,0,1,1,2,2,0.1906346465
32772,2,1,2,1949,1,,1,3,,,,,,2,,15,1,2,,,,,8,1,8,2,63,4,6,3,2,5,1,1,1,1,2,2,0.1906346465
32810,1,2,1,1936,1,,4,1,,,,,,1,,15,1,1,,,,,17,3,17,1,76,5,6,3,1,5,1,1,1,3,4,0,1.7180641925
32822,1,1,1,1929,1,,1,7,110,110,2,1951,,1,,15,3,16,,,9,5,18,3,18,3,83,5,6,3,16,5,1,1,2,3,4,2,0.7359230598
32822,2,2,2,1931,1,,1,5,46,60,2,1949,2,2,,13,,,,,,3,18,3,18,3,81,5,7,3,,5,0,0,2,3,4,2,0.7359230598
32822,3,1,6,1962,1,,2,5,46,60,2,1981,2,3,,2,,16,,,,5,18,3,18,3,50,3,2,1,16,3,0,1,2,3,4,2,0.7359230598
32839,1,1,1,1945,1,,1,5,75,100,2,1968,2,1,,15,1,15,,,,2,5,1,5,2,67,5,6,3,15,5,1,1,1,1,2,0,0.816657731
32839,2,2,2,1944,1,,1,4,,,,,,2,,13,,,,,,,5,1,5,2,68,5,7,3,,5,0,0,1,1,2,0,0.816657731
32861,1,1,1,1946,1,,1,3,,,,,,1,,15,1,8,,,,,11,2,11,3,66,5,6,3,8,5,1,1,3,2,3,1,0.1971971914
32861,2,2,2,1951,1,,1,3,,,,,,2,,15,1,3,,,,,11,2,11,3,61,4,6,3,3,5,0,1,3,2,3,1,0.1971971914
32861,3,2,6,1989,1,,2,5,70,100,2,2008,2,3,,1,,7,,,,5,11,2,11,3,23,1,1,1,7,4,0,1,3,2,3,1,0.1971971914
32887,1,1,1,1962,1,,1,5,43,60,2,1984,2,1,,10,,7,,,,2,5,1,5,3,50,3,4,2,7,4,1,1,2,1,2,1,0.2803088191
32887,2,2,2,1965,1,,1,5,60,60,2,1985,1,2,,10,,7,,,,1,5,1,5,3,47,3,4,2,7,4,0,1,2,1,2,1,0.2803088191
32887,3,1,6,1990,1,,2,5,63,100,2,2008,1,4,,17,,,,,,3,5,1,5,3,22,1,7,3,,5,0,0,2,1,2,1,0.2803088191
32962,1,1,1,1943,1,,1,4,,,,,,1,,15,2,15,,,,,15,3,12,2,69,5,6,3,15,5,1,1,1,2,3,3,1.83964296
32962,2,2,2,1947,1,,1,3,,,,,,2,,13,,,,,,,15,3,12,2,65,5,7,3,,5,0,0,1,2,3,3,1.83964296
32982,1,2,1,1940,1,,4,3,,,,,,1,,16,,,,,,,12,2,12,1,72,5,6,3,,5,1,1,1,2,3,2,0.3814417289
32987,1,1,1,1935,1,,1,2,,,,,,1,,15,1,15,,,,,12,2,12,2,77,5,6,3,15,5,1,1,2,2,3,2,0.3587136692
32987,2,2,2,1937,1,,1,2,,,,,,2,,15,8,20,,,,,12,2,12,2,75,5,6,3,20,5,0,1,2,2,3,2,0.3587136692
33036,1,1,1,1936,1,,1,2,,,,,,1,,15,1,6,,,,,15,3,15,3,76,5,6,3,6,5,1,1,1,3,4,2,0.1031452011
33036,2,2,2,1939,1,,1,2,,,,,,2,,13,,,,,,,15,3,15,3,73,5,7,3,,5,0,0,1,3,4,2,0.1031452011
33036,3,1,6,1965,1,,2,3,,,,,,3,,12,1,6,,,,,15,3,15,3,47,3,7,3,6,5,0,0,1,3,4,2,0.1031452011
33038,1,2,1,1955,1,,1,4,,,,,,1,,11,,,,,,,15,3,15,4,57,4,7,3,,5,0,0,3,3,4,2,0.1293948153
33038,2,1,2,1957,1,,1,5,40,60,2,1976,2,2,,2,,15,,,,1,15,3,15,4,55,4,2,1,15,3,0,1,3,3,4,2,0.1293948153
33038,3,2,6,1988,1,,2,5,65,100,2,2006,2,3,,2,,19,,,,3,15,3,15,4,24,1,2,1,19,4,1,1,3,3,4,2,0.1293948153
33038,4,1,6,1990,1,,2,5,70,100,2,2009,2,4,,7,,7,,,,1,15,3,15,4,22,1,4,2,7,4,0,1,3,3,4,2,0.1293948153
33228,1,1,1,1921,1,,4,8,98,110,2,1948,,1,,15,6,17,,,3,3,8,1,8,1,91,5,6,3,17,5,1,1,1,1,2,2,0.4030188542
33245,1,1,1,1933,1,,1,4,,,,,,1,,15,2,10,,,,,11,2,8,2,79,5,6,3,10,5,1,1,2,1,2,2,0.4287897667
33245,2,2,2,1936,1,,1,3,,,,,,2,,15,1,20,,,,,11,2,8,2,76,5,6,3,20,5,0,1,2,1,2,2,0.4287897667
33275,1,1,1,1936,1,,1,7,100,110,2,1968,,1,,15,3,16,,,1,3,16,3,13,2,76,5,6,3,16,5,1,1,2,3,4,2,0.7706555084
33275,2,2,2,1945,1,,1,7,105,110,2,1972,,2,,15,3,16,,,9,2,14,3,13,2,67,5,6,3,16,5,0,1,2,3,4,2,0.7706555084
33303,1,1,1,1947,1,,1,5,7,10,2,1967,2,1,,15,3,16,,,,2,8,1,8,2,65,5,6,3,16,5,1,1,2,1,2,2,0.1709799955
33303,2,2,2,1939,1,,1,4,,,,,,2,,15,3,16,,,,,8,1,8,2,73,5,6,3,16,5,0,1,2,1,2,2,0.1709799955
33328,1,1,1,1957,1,,1,4,,,,,,1,,10,,3,,,,,10,2,10,6,55,4,4,2,3,2,0,1,6,2,3,0,0.2352926495
33328,2,1,4,1929,1,,1,2,,,,,,2,,15,1,1,,,,,10,2,10,6,83,5,6,3,1,5,0,1,6,2,3,0,0.2352926495
33328,3,2,4,1936,1,,1,2,,,,,,3,,15,1,1,,,,,10,2,10,6,76,5,6,3,1,5,0,1,6,2,3,0,0.2352926495
33328,4,2,2,1961,1,,1,4,,,,,,4,,1,,19,,,,,10,2,10,6,51,3,1,1,19,4,0,1,6,2,3,0,0.2352926495
33328,5,1,6,1986,1,,2,5,72,100,2,2005,2,5,,2,,3,,,,2,10,2,10,6,26,1,2,1,3,2,1,1,6,2,3,0,0.2352926495
33328,6,2,6,1988,1,,2,5,100,100,2,2007,2,6,,1,,19,,,,5,10,2,10,6,24,1,1,1,19,4,0,1,6,2,3,0,0.2352926495
33335,1,1,1,1960,1,,1,5,54,60,2,1979,2,1,,1,,15,,,,2,10,2,10,4,52,3,1,1,15,3,1,1,4,2,3,0,0.2367064998
33335,2,2,2,1959,1,,1,3,,,,,,2,,1,,3,,,,,10,2,10,4,53,3,1,1,3,2,0,1,4,2,3,0,0.2367064998
33335,3,1,6,1983,1,,2,7,110,110,1,2006,,3,,1,,7,,,10,3,10,2,10,4,29,1,1,1,7,4,0,1,4,2,3,0,0.2367064998
33335,4,1,6,1988,1,,2,5,90,100,2,2007,2,4,,1,,3,,,,2,10,2,10,4,24,1,1,1,3,2,0,1,4,2,3,0,0.2367064998
33336,1,1,1,1970,1,,2,4,,,,,,1,,8,,6,,,,,10,2,10,2,42,2,5,2,6,4,0,1,2,2,3,0,0.2415699181
33336,2,2,4,1943,1,,4,2,,,,,,2,,15,8,7,,,,,10,2,10,2,69,5,6,3,7,5,1,1,2,2,3,0,0.2415699181
33348,1,1,1,1939,1,,1,2,,,,,,1,,15,1,4,,,,,10,2,10,2,73,5,6,3,4,5,1,1,2,2,3,0,0.1462216597
33348,2,2,2,1944,1,,1,2,,,,,,2,,16,,,,,,,10,2,10,2,68,5,6,3,,5,0,1,2,2,3,0,0.1462216597
33451,1,2,1,1955,1,,3,5,45,60,2,1973,2,1,,12,2,11,,,,3,19,3,19,3,57,4,7,3,11,5,1,1,1,3,5,3,0.5291090481
33451,2,1,7,1983,1,,2,5,70,100,2,2003,2,2,,11,,,,,,3,19,3,19,3,29,1,7,3,,5,0,0,1,3,5,3,0.5291090481
33451,3,2,7,1993,1,,2,3,,,,,,3,,17,,,,,,,19,3,19,3,19,1,7,3,,5,0,0,1,3,5,3,0.5291090481
33455,1,1,1,1936,1,,3,5,6,10,2,1959,2,1,,15,4,15,,,,2,19,3,19,1,76,5,6,3,15,5,1,1,1,3,5,2,0.1566381907
33479,1,2,1,1934,1,,2,5,8,10,2,1953,2,1,,15,2,11,,,,5,19,3,19,2,78,5,6,3,11,5,1,1,2,3,5,3,0.2938748243
33479,2,2,11,1936,1,,2,5,7,10,2,1955,2,2,,15,2,15,,,,5,19,3,19,2,76,5,6,3,15,5,0,1,2,3,5,3,0.2938748243
33644,1,2,1,1937,1,,3,2,,,,,,1,,15,1,19,,,,,5,1,5,3,75,5,6,3,19,5,0,1,2,1,2,2,0.2322255194
33644,2,1,3,1939,1,,3,2,,,,,,,2,15,1,19,,2011,,,5,1,5,3,73,5,6,3,19,5,1,1,2,1,2,2,0.2322255194
33644,3,1,6,1970,1,,2,3,,,,,,,2,12,1,3,,2011,,,5,1,5,3,42,2,7,3,3,5,0,0,2,1,2,2,0.2322255194
33751,1,1,1,1946,1,,1,7,110,110,2,1969,,1,,15,2,11,,,6,3,19,3,19,2,66,5,6,3,11,5,1,1,2,3,5,3,0.2750539377
33751,2,2,2,1950,1,,1,5,42,60,2,1968,2,2,,15,2,15,,,,3,19,3,19,2,62,4,6,3,15,5,0,1,2,3,5,3,0.2750539377
33761,1,1,1,1939,1,,1,7,105,110,2,1965,,1,,15,2,11,,,2,3,19,3,19,2,73,5,6,3,11,5,1,1,1,3,5,3,0.2763644051
33761,2,2,2,1944,1,,1,7,110,110,2,1968,,2,,13,,,,,9,3,8,1,19,2,68,5,7,3,,5,0,0,1,3,5,3,0.2763644051
33773,1,2,1,1959,1,,4,5,40,60,2,1979,2,1,,2,,15,,,,3,19,3,19,4,53,3,2,1,15,3,1,1,1,3,5,3,0.5649680142
33773,2,2,7,1982,1,,2,5,80,100,2,2001,2,2,,11,,,,,,3,19,3,19,4,30,1,7,3,,5,0,0,1,3,5,3,0.5649680142
33773,3,2,7,1985,1,,2,5,80,100,2,2003,2,3,,11,,,,,,3,19,3,19,4,27,1,7,3,,5,0,0,1,3,5,3,0.5649680142
33773,4,2,7,2002,1,,2,2,,,,,,4,,17,,,,,,,19,3,19,4,10,1,7,3,,5,0,0,1,3,5,3,0.5649680142
33777,1,1,1,1960,1,,1,5,36,60,2,1980,2,1,,8,,10,,,,1,19,3,19,3,52,3,5,2,10,4,1,1,2,3,5,2,0.2490151605
33777,2,2,2,1963,1,,1,3,,,,,,2,,2,,17,,,,,19,3,19,3,49,3,2,1,17,3,0,1,2,3,5,2,0.2490151605
33777,3,2,6,1990,1,,2,5,80,100,2,2009,1,4,,17,,,,,,2,19,3,19,3,22,1,7,3,,5,0,0,2,3,5,2,0.2490151605
33778,1,1,1,1960,1,,1,3,,,,,,1,,1,,1,,,,,19,3,19,4,52,3,1,1,1,1,0,1,2,3,5,2,0.2617561036
33778,2,2,2,1961,1,,1,5,48,60,2,1978,2,2,,1,,17,,,,5,19,3,19,4,51,3,1,1,17,3,1,1,2,3,5,2,0.2617561036
33778,3,2,6,1986,1,,2,7,110,110,1,2012,,3,,17,,,,,6,2,19,3,19,4,26,1,7,3,,5,0,0,2,3,5,2,0.2617561036
33778,4,1,6,1989,1,,2,5,60,100,2,2008,2,5,,17,,,,,,2,19,3,19,4,23,1,7,3,,5,0,0,2,3,5,2,0.2617561036
33781,1,1,1,1957,1,,1,3,,,,,,1,,8,,7,,,,,19,3,19,4,55,4,5,2,7,4,0,1,3,3,5,2,0.2449229599
33781,2,2,2,1961,1,,1,3,,,,,,2,,8,,7,,,,,19,3,19,4,51,3,5,2,7,4,0,1,3,3,5,2,0.2449229599
33781,3,2,6,1986,1,,2,7,95,110,2,2011,,3,,2,,19,,,6,2,19,3,19,4,26,1,2,1,19,4,1,1,3,3,5,2,0.2449229599
33781,4,2,6,1992,1,,2,5,70,100,2,2012,2,4,,17,,,,,,5,19,3,19,4,20,1,7,3,,5,0,0,3,3,5,2,0.2449229599
33823,1,2,1,1929,1,,4,2,,,,,,1,,15,1,3,,,,,9,2,9,1,83,5,6,3,3,5,1,1,1,2,3,2,0.5176325466
33839,1,2,1,1946,1,,4,3,,,,,,1,,16,,,,,,,16,3,16,1,66,5,6,3,,5,1,1,1,3,4,2,0.1715171659
33877,1,2,1,1963,1,,1,5,42,60,2,1983,2,1,,1,,7,,,,2,8,1,8,2,49,3,1,1,7,4,0,1,2,1,2,0,1.1451758218
33877,2,1,2,1958,1,,1,5,42,60,2,1978,2,2,,4,,3,,,,2,8,1,8,2,54,3,3,1,3,2,1,1,2,1,2,0,1.1451758218
33882,1,1,1,1951,1,,1,3,,,,,,1,,15,1,3,,,,,8,1,8,3,61,4,6,3,3,5,1,1,2,1,2,0,0.9793238918
33882,2,2,2,1959,1,,1,4,,,,,,2,,13,,,,,,,8,1,8,3,53,3,7,3,,5,0,0,2,1,2,0,0.9793238918
33882,3,2,6,1982,1,,2,6,100,110,2,2006,,3,,1,,7,,,9,2,8,1,8,3,30,1,1,1,7,4,0,1,2,1,2,0,0.9793238918
33888,1,2,1,1929,1,,4,2,,,,,,1,,15,1,1,,,,,3,1,8,1,83,5,6,3,1,5,1,1,1,1,2,0,1.0109503734
33889,1,1,1,1943,1,,1,5,8,10,2,1961,2,1,,15,2,3,,,,2,8,1,8,2,69,5,6,3,3,5,1,1,2,1,2,0,0.8478407285
33889,2,2,2,1952,1,,1,5,10,10,2,1971,2,2,,15,2,2,,,,2,8,1,8,2,60,4,6,3,2,5,0,1,2,1,2,0,0.8478407285
33937,1,1,1,1939,1,,1,2,,,,,,1,,15,8,6,,,,,19,3,12,3,73,5,6,3,6,5,0,0,1,2,3,2,0.2118347475
33937,2,2,2,1947,1,,1,2,,,,,,2,,13,,,,,,,19,3,12,3,65,5,7,3,,5,0,0,1,2,3,2,0.2118347475
33937,3,2,6,1974,1,1986,2,3,,,,,,4,,8,,19,,,,,,,12,3,38,2,5,2,19,4,1,1,1,2,3,2,0.2118347475
33941,1,1,1,1947,1,,1,5,7,10,2,1968,1,1,,15,8,7,,,,2,14,3,12,2,65,5,6,3,7,5,1,1,1,2,3,2,0.1942515563
33941,2,2,2,1955,1,,1,5,40,60,2,1974,2,2,,13,,,,,,2,14,3,12,2,57,4,7,3,,5,0,0,1,2,3,2,0.1942515563
33983,1,1,1,1956,1,,1,7,80,110,2,1994,,1,,4,,19,,,6,3,12,2,12,3,56,4,3,1,19,4,1,1,2,2,3,2,0.3309695985
33983,2,2,2,1959,1,,1,5,36,60,2,1979,1,2,,2,,17,,,,5,12,2,12,3,53,3,2,1,17,3,0,1,2,2,3,2,0.3309695985
33983,3,2,6,2000,1,,2,2,,,,,,3,,17,,,,,,,12,2,12,3,12,1,7,3,,5,0,0,2,2,3,2,0.3309695985
33985,1,1,1,1949,1,,1,7,88,110,2,1978,,1,,6,,6,,,4,2,12,2,12,4,63,4,4,2,6,4,1,1,2,2,3,2,0.3544879152
33985,2,2,2,1954,1,,1,7,110,110,2,1978,,2,,3,,16,,,9,5,12,2,12,4,58,4,2,1,16,3,0,1,2,2,3,2,0.3544879152
33985,3,2,6,1985,1,,2,7,110,110,2,2012,,4,,17,,,,,5,3,12,2,12,4,27,1,7,3,,5,0,0,2,2,3,2,0.3544879152
33985,4,1,6,1989,1,,2,6,90,110,2,2012,,5,,17,,,,,4,3,12,2,12,4,23,1,7,3,,5,0,0,2,2,3,2,0.3544879152
33994,1,1,1,1946,1,,1,4,,,,,,1,,15,2,10,,,,,12,2,12,3,66,5,6,3,10,5,1,1,2,2,3,2,0.2913812354
33994,2,2,2,1950,1,,1,3,,,,,,2,,13,,,,,,,12,2,12,3,62,4,7,3,,5,0,0,2,2,3,2,0.2913812354
33994,3,1,6,1976,1,,2,5,48,60,2,1995,2,3,,1,,3,,,,2,12,2,12,3,36,2,1,1,3,2,0,1,2,2,3,2,0.2913812354
34059,1,1,1,1951,1,,4,5,50,60,2,1970,1,1,,15,2,14,,,,2,11,2,11,1,61,4,6,3,14,5,1,1,1,2,3,1,0.2571754993
34230,1,2,1,1934,1,,4,2,,,,,,1,,16,,,,,,,7,1,7,1,78,5,6,3,,5,1,1,1,1,1,2,0.3719520277
